memory,docker_timestamp,process_timestamp,container_name
9777152,2021-07-06T16:10:40.7068139Z,2021-07-06T16:10:40,smartnoise-synthetic-evaluation
46792704,2021-07-06T16:10:41.714684Z,2021-07-06T16:10:41,smartnoise-synthetic-evaluation
86261760,2021-07-06T16:10:42.7202803Z,2021-07-06T16:10:42,smartnoise-synthetic-evaluation
157409280,2021-07-06T16:10:43.7250172Z,2021-07-06T16:10:43,smartnoise-synthetic-evaluation
162287616,2021-07-06T16:10:44.7285397Z,2021-07-06T16:10:44,smartnoise-synthetic-evaluation
162299904,2021-07-06T16:10:45.7356475Z,2021-07-06T16:10:45,smartnoise-synthetic-evaluation
162304000,2021-07-06T16:10:46.7400192Z,2021-07-06T16:10:46,smartnoise-synthetic-evaluation
162435072,2021-07-06T16:10:47.7443291Z,2021-07-06T16:10:47,smartnoise-synthetic-evaluation
162435072,2021-07-06T16:10:48.7492382Z,2021-07-06T16:10:48,smartnoise-synthetic-evaluation
162308096,2021-07-06T16:10:49.7532879Z,2021-07-06T16:10:49,smartnoise-synthetic-evaluation
162308096,2021-07-06T16:10:50.7572966Z,2021-07-06T16:10:50,smartnoise-synthetic-evaluation
162316288,2021-07-06T16:10:51.7271553Z,2021-07-06T16:10:51,smartnoise-synthetic-evaluation
163115008,2021-07-06T16:10:52.7318427Z,2021-07-06T16:10:52,smartnoise-synthetic-evaluation
164438016,2021-07-06T16:10:53.7359948Z,2021-07-06T16:10:53,smartnoise-synthetic-evaluation
165470208,2021-07-06T16:10:54.7421942Z,2021-07-06T16:10:54,smartnoise-synthetic-evaluation
208441344,2021-07-06T16:10:55.7473669Z,2021-07-06T16:10:55,smartnoise-synthetic-evaluation
226455552,2021-07-06T16:10:56.752323Z,2021-07-06T16:10:56,smartnoise-synthetic-evaluation
228036608,2021-07-06T16:10:57.7586526Z,2021-07-06T16:10:57,smartnoise-synthetic-evaluation
212766720,2021-07-06T16:10:58.7641781Z,2021-07-06T16:10:58,smartnoise-synthetic-evaluation
212897792,2021-07-06T16:10:59.7682907Z,2021-07-06T16:10:59,smartnoise-synthetic-evaluation
213217280,2021-07-06T16:11:00.7749696Z,2021-07-06T16:11:00,smartnoise-synthetic-evaluation
