memory,docker_timestamp,process_timestamp,container_name
8409088,2021-07-06T16:01:03.1754124Z,2021-07-06T16:01:03,smartnoise-synthetic-evaluation
50139136,2021-07-06T16:01:04.1852975Z,2021-07-06T16:01:04,smartnoise-synthetic-evaluation
125972480,2021-07-06T16:01:05.1912459Z,2021-07-06T16:01:05,smartnoise-synthetic-evaluation
162275328,2021-07-06T16:01:06.1966082Z,2021-07-06T16:01:06,smartnoise-synthetic-evaluation
162304000,2021-07-06T16:01:07.202279Z,2021-07-06T16:01:07,smartnoise-synthetic-evaluation
162435072,2021-07-06T16:01:08.2072378Z,2021-07-06T16:01:08,smartnoise-synthetic-evaluation
162308096,2021-07-06T16:01:09.2156857Z,2021-07-06T16:01:09,smartnoise-synthetic-evaluation
162316288,2021-07-06T16:01:10.221561Z,2021-07-06T16:01:10,smartnoise-synthetic-evaluation
162320384,2021-07-06T16:01:11.2259176Z,2021-07-06T16:01:11,smartnoise-synthetic-evaluation
189222912,2021-07-06T16:01:12.2339184Z,2021-07-06T16:01:12,smartnoise-synthetic-evaluation
184344576,2021-07-06T16:01:13.2403694Z,2021-07-06T16:01:13,smartnoise-synthetic-evaluation
