memory,docker_timestamp,process_timestamp,container_name
8888320,2021-07-06T16:20:40.1273992Z,2021-07-06T16:20:40,smartnoise-synthetic-evaluation
46792704,2021-07-06T16:20:41.1349641Z,2021-07-06T16:20:41,smartnoise-synthetic-evaluation
80642048,2021-07-06T16:20:42.1632736Z,2021-07-06T16:20:42,smartnoise-synthetic-evaluation
141688832,2021-07-06T16:20:43.1712809Z,2021-07-06T16:20:43,smartnoise-synthetic-evaluation
162373632,2021-07-06T16:20:44.1784855Z,2021-07-06T16:20:44,smartnoise-synthetic-evaluation
162390016,2021-07-06T16:20:45.184101Z,2021-07-06T16:20:45,smartnoise-synthetic-evaluation
162394112,2021-07-06T16:20:46.1897421Z,2021-07-06T16:20:46,smartnoise-synthetic-evaluation
162263040,2021-07-06T16:20:47.2056591Z,2021-07-06T16:20:47,smartnoise-synthetic-evaluation
162263040,2021-07-06T16:20:48.2264943Z,2021-07-06T16:20:48,smartnoise-synthetic-evaluation
162275328,2021-07-06T16:20:49.2339491Z,2021-07-06T16:20:49,smartnoise-synthetic-evaluation
189853696,2021-07-06T16:20:50.2385294Z,2021-07-06T16:20:50,smartnoise-synthetic-evaluation
201801728,2021-07-06T16:20:51.2157506Z,2021-07-06T16:20:51,smartnoise-synthetic-evaluation
198885376,2021-07-06T16:20:52.2207018Z,2021-07-06T16:20:52,smartnoise-synthetic-evaluation
224288768,2021-07-06T16:20:53.226202Z,2021-07-06T16:20:53,smartnoise-synthetic-evaluation
393134080,2021-07-06T16:20:54.2511101Z,2021-07-06T16:20:54,smartnoise-synthetic-evaluation
344465408,2021-07-06T16:20:55.2658901Z,2021-07-06T16:20:55,smartnoise-synthetic-evaluation
222830592,2021-07-06T16:20:56.282565Z,2021-07-06T16:20:56,smartnoise-synthetic-evaluation
354746368,2021-07-06T16:20:57.2929198Z,2021-07-06T16:20:57,smartnoise-synthetic-evaluation
211935232,2021-07-06T16:20:58.2991415Z,2021-07-06T16:20:58,smartnoise-synthetic-evaluation
212107264,2021-07-06T16:20:59.3086758Z,2021-07-06T16:20:59,smartnoise-synthetic-evaluation
212107264,2021-07-06T16:21:00.3146182Z,2021-07-06T16:21:00,smartnoise-synthetic-evaluation
212078592,2021-07-06T16:21:01.3193605Z,2021-07-06T16:21:01,smartnoise-synthetic-evaluation
212078592,2021-07-06T16:21:02.3244379Z,2021-07-06T16:21:02,smartnoise-synthetic-evaluation
212209664,2021-07-06T16:21:03.3297814Z,2021-07-06T16:21:03,smartnoise-synthetic-evaluation
