memory,docker_timestamp,process_timestamp,container_name
16670720,2021-07-06T17:07:19.2615594Z,2021-07-06T17:07:19,smartnoise-synthetic-evaluation
94060544,2021-07-06T17:07:20.2670821Z,2021-07-06T17:07:20,smartnoise-synthetic-evaluation
162254848,2021-07-06T17:07:21.2713027Z,2021-07-06T17:07:21,smartnoise-synthetic-evaluation
162385920,2021-07-06T17:07:22.2759747Z,2021-07-06T17:07:22,smartnoise-synthetic-evaluation
162410496,2021-07-06T17:07:23.2807531Z,2021-07-06T17:07:23,smartnoise-synthetic-evaluation
162410496,2021-07-06T17:07:24.285136Z,2021-07-06T17:07:24,smartnoise-synthetic-evaluation
162414592,2021-07-06T17:07:25.2897121Z,2021-07-06T17:07:25,smartnoise-synthetic-evaluation
162414592,2021-07-06T17:07:26.2936662Z,2021-07-06T17:07:26,smartnoise-synthetic-evaluation
162439168,2021-07-06T17:07:27.2977348Z,2021-07-06T17:07:27,smartnoise-synthetic-evaluation
198426624,2021-07-06T17:07:28.3033461Z,2021-07-06T17:07:28,smartnoise-synthetic-evaluation
216965120,2021-07-06T17:07:29.3083847Z,2021-07-06T17:07:29,smartnoise-synthetic-evaluation
217010176,2021-07-06T17:07:30.3130636Z,2021-07-06T17:07:30,smartnoise-synthetic-evaluation
220880896,2021-07-06T17:07:31.3180202Z,2021-07-06T17:07:31,smartnoise-synthetic-evaluation
210788352,2021-07-06T17:07:32.3242949Z,2021-07-06T17:07:32,smartnoise-synthetic-evaluation
215285760,2021-07-06T17:07:33.3291669Z,2021-07-06T17:07:33,smartnoise-synthetic-evaluation
219856896,2021-07-06T17:07:34.3341751Z,2021-07-06T17:07:34,smartnoise-synthetic-evaluation
219856896,2021-07-06T17:07:35.339261Z,2021-07-06T17:07:35,smartnoise-synthetic-evaluation
219856896,2021-07-06T17:07:36.3443942Z,2021-07-06T17:07:36,smartnoise-synthetic-evaluation
215744512,2021-07-06T17:07:37.3524931Z,2021-07-06T17:07:37,smartnoise-synthetic-evaluation
216514560,2021-07-06T17:07:38.3566525Z,2021-07-06T17:07:38,smartnoise-synthetic-evaluation
219602944,2021-07-06T17:07:39.36098Z,2021-07-06T17:07:39,smartnoise-synthetic-evaluation
216588288,2021-07-06T17:07:40.3654949Z,2021-07-06T17:07:40,smartnoise-synthetic-evaluation
217026560,2021-07-06T17:07:41.369876Z,2021-07-06T17:07:41,smartnoise-synthetic-evaluation
217026560,2021-07-06T17:07:42.3777576Z,2021-07-06T17:07:42,smartnoise-synthetic-evaluation
200699904,2021-07-06T17:07:43.382921Z,2021-07-06T17:07:43,smartnoise-synthetic-evaluation
