memory,docker_timestamp,process_timestamp,container_name
9740288,2021-07-06T16:27:11.9413617Z,2021-07-06T16:27:11,smartnoise-synthetic-evaluation
46858240,2021-07-06T16:27:12.9469044Z,2021-07-06T16:27:12,smartnoise-synthetic-evaluation
126197760,2021-07-06T16:27:13.9507207Z,2021-07-06T16:27:13,smartnoise-synthetic-evaluation
162295808,2021-07-06T16:27:14.9546854Z,2021-07-06T16:27:14,smartnoise-synthetic-evaluation
162312192,2021-07-06T16:27:15.9657218Z,2021-07-06T16:27:15,smartnoise-synthetic-evaluation
162316288,2021-07-06T16:27:16.9831574Z,2021-07-06T16:27:16,smartnoise-synthetic-evaluation
162320384,2021-07-06T16:27:17.9879742Z,2021-07-06T16:27:17,smartnoise-synthetic-evaluation
162332672,2021-07-06T16:27:18.99193Z,2021-07-06T16:27:18,smartnoise-synthetic-evaluation
302170112,2021-07-06T16:27:19.9981031Z,2021-07-06T16:27:20,smartnoise-synthetic-evaluation
196689920,2021-07-06T16:27:20.9682903Z,2021-07-06T16:27:20,smartnoise-synthetic-evaluation
346849280,2021-07-06T16:27:21.9732713Z,2021-07-06T16:27:21,smartnoise-synthetic-evaluation
220794880,2021-07-06T16:27:22.9771358Z,2021-07-06T16:27:22,smartnoise-synthetic-evaluation
302825472,2021-07-06T16:27:23.9832013Z,2021-07-06T16:27:23,smartnoise-synthetic-evaluation
329261056,2021-07-06T16:27:24.9903146Z,2021-07-06T16:27:24,smartnoise-synthetic-evaluation
395436032,2021-07-06T16:27:25.9964362Z,2021-07-06T16:27:26,smartnoise-synthetic-evaluation
426377216,2021-07-06T16:27:27.0017571Z,2021-07-06T16:27:27,smartnoise-synthetic-evaluation
232603648,2021-07-06T16:27:28.0065648Z,2021-07-06T16:27:28,smartnoise-synthetic-evaluation
232644608,2021-07-06T16:27:29.0114863Z,2021-07-06T16:27:29,smartnoise-synthetic-evaluation
232579072,2021-07-06T16:27:30.0171827Z,2021-07-06T16:27:30,smartnoise-synthetic-evaluation
232599552,2021-07-06T16:27:31.0221451Z,2021-07-06T16:27:31,smartnoise-synthetic-evaluation
232615936,2021-07-06T16:27:32.0265223Z,2021-07-06T16:27:32,smartnoise-synthetic-evaluation
232632320,2021-07-06T16:27:33.0302411Z,2021-07-06T16:27:33,smartnoise-synthetic-evaluation
232656896,2021-07-06T16:27:34.0351412Z,2021-07-06T16:27:34,smartnoise-synthetic-evaluation
232931328,2021-07-06T16:27:35.041526Z,2021-07-06T16:27:35,smartnoise-synthetic-evaluation
