memory,docker_timestamp,process_timestamp,container_name
11051008,2021-07-06T16:36:04.3910625Z,2021-07-06T16:36:04,smartnoise-synthetic-evaluation
46841856,2021-07-06T16:36:05.4070085Z,2021-07-06T16:36:05,smartnoise-synthetic-evaluation
117907456,2021-07-06T16:36:06.4117937Z,2021-07-06T16:36:06,smartnoise-synthetic-evaluation
162304000,2021-07-06T16:36:07.4156909Z,2021-07-06T16:36:07,smartnoise-synthetic-evaluation
162430976,2021-07-06T16:36:08.4194146Z,2021-07-06T16:36:08,smartnoise-synthetic-evaluation
162430976,2021-07-06T16:36:09.4240509Z,2021-07-06T16:36:09,smartnoise-synthetic-evaluation
162312192,2021-07-06T16:36:10.4293764Z,2021-07-06T16:36:10,smartnoise-synthetic-evaluation
162312192,2021-07-06T16:36:11.4344919Z,2021-07-06T16:36:11,smartnoise-synthetic-evaluation
162328576,2021-07-06T16:36:12.4394575Z,2021-07-06T16:36:12,smartnoise-synthetic-evaluation
162590720,2021-07-06T16:36:13.4445666Z,2021-07-06T16:36:13,smartnoise-synthetic-evaluation
199163904,2021-07-06T16:36:14.4502841Z,2021-07-06T16:36:14,smartnoise-synthetic-evaluation
207007744,2021-07-06T16:36:15.4787084Z,2021-07-06T16:36:15,smartnoise-synthetic-evaluation
216432640,2021-07-06T16:36:16.4972144Z,2021-07-06T16:36:16,smartnoise-synthetic-evaluation
217243648,2021-07-06T16:36:17.5013138Z,2021-07-06T16:36:17,smartnoise-synthetic-evaluation
207634432,2021-07-06T16:36:18.5207056Z,2021-07-06T16:36:18,smartnoise-synthetic-evaluation
215715840,2021-07-06T16:36:19.5330306Z,2021-07-06T16:36:19,smartnoise-synthetic-evaluation
215715840,2021-07-06T16:36:20.5039792Z,2021-07-06T16:36:20,smartnoise-synthetic-evaluation
212635648,2021-07-06T16:36:21.5109428Z,2021-07-06T16:36:21,smartnoise-synthetic-evaluation
213663744,2021-07-06T16:36:22.5175265Z,2021-07-06T16:36:22,smartnoise-synthetic-evaluation
213159936,2021-07-06T16:36:23.5227142Z,2021-07-06T16:36:23,smartnoise-synthetic-evaluation
206123008,2021-07-06T16:36:24.527228Z,2021-07-06T16:36:24,smartnoise-synthetic-evaluation
206262272,2021-07-06T16:36:25.5320588Z,2021-07-06T16:36:25,smartnoise-synthetic-evaluation
