memory,docker_timestamp,process_timestamp,container_name
12238848,2021-07-06T16:07:43.6159085Z,2021-07-06T16:07:43,smartnoise-synthetic-evaluation
52813824,2021-07-06T16:07:44.6302135Z,2021-07-06T16:07:44,smartnoise-synthetic-evaluation
126386176,2021-07-06T16:07:45.6354518Z,2021-07-06T16:07:45,smartnoise-synthetic-evaluation
156348416,2021-07-06T16:07:46.6450956Z,2021-07-06T16:07:46,smartnoise-synthetic-evaluation
162304000,2021-07-06T16:07:47.6502114Z,2021-07-06T16:07:47,smartnoise-synthetic-evaluation
162304000,2021-07-06T16:07:48.6548156Z,2021-07-06T16:07:48,smartnoise-synthetic-evaluation
162308096,2021-07-06T16:07:49.6589294Z,2021-07-06T16:07:49,smartnoise-synthetic-evaluation
162312192,2021-07-06T16:07:50.6644868Z,2021-07-06T16:07:50,smartnoise-synthetic-evaluation
162324480,2021-07-06T16:07:51.6705306Z,2021-07-06T16:07:51,smartnoise-synthetic-evaluation
377741312,2021-07-06T16:07:52.6405612Z,2021-07-06T16:07:52,smartnoise-synthetic-evaluation
195313664,2021-07-06T16:07:53.6461446Z,2021-07-06T16:07:53,smartnoise-synthetic-evaluation
184905728,2021-07-06T16:07:54.651283Z,2021-07-06T16:07:54,smartnoise-synthetic-evaluation
