memory,docker_timestamp,process_timestamp,container_name
5926912,2021-07-06T17:06:05.5935831Z,2021-07-06T17:06:05,smartnoise-synthetic-evaluation
46788608,2021-07-06T17:06:06.6046938Z,2021-07-06T17:06:06,smartnoise-synthetic-evaluation
112246784,2021-07-06T17:06:07.6128704Z,2021-07-06T17:06:07,smartnoise-synthetic-evaluation
162291712,2021-07-06T17:06:08.6317286Z,2021-07-06T17:06:08,smartnoise-synthetic-evaluation
162299904,2021-07-06T17:06:09.6377815Z,2021-07-06T17:06:09,smartnoise-synthetic-evaluation
162430976,2021-07-06T17:06:10.6418565Z,2021-07-06T17:06:10,smartnoise-synthetic-evaluation
162430976,2021-07-06T17:06:11.6460078Z,2021-07-06T17:06:11,smartnoise-synthetic-evaluation
190054400,2021-07-06T17:06:12.6525854Z,2021-07-06T17:06:12,smartnoise-synthetic-evaluation
197570560,2021-07-06T17:06:13.6578408Z,2021-07-06T17:06:13,smartnoise-synthetic-evaluation
210456576,2021-07-06T17:06:14.6625543Z,2021-07-06T17:06:14,smartnoise-synthetic-evaluation
215625728,2021-07-06T17:06:15.6665888Z,2021-07-06T17:06:15,smartnoise-synthetic-evaluation
218390528,2021-07-06T17:06:16.6718686Z,2021-07-06T17:06:16,smartnoise-synthetic-evaluation
227815424,2021-07-06T17:06:17.6769907Z,2021-07-06T17:06:17,smartnoise-synthetic-evaluation
232292352,2021-07-06T17:06:18.6473563Z,2021-07-06T17:06:18,smartnoise-synthetic-evaluation
406368256,2021-07-06T17:06:19.6520716Z,2021-07-06T17:06:19,smartnoise-synthetic-evaluation
408072192,2021-07-06T17:06:20.6565476Z,2021-07-06T17:06:20,smartnoise-synthetic-evaluation
370855936,2021-07-06T17:06:21.660329Z,2021-07-06T17:06:21,smartnoise-synthetic-evaluation
252055552,2021-07-06T17:06:22.6677976Z,2021-07-06T17:06:22,smartnoise-synthetic-evaluation
265187328,2021-07-06T17:06:23.6722008Z,2021-07-06T17:06:23,smartnoise-synthetic-evaluation
271765504,2021-07-06T17:06:24.676292Z,2021-07-06T17:06:24,smartnoise-synthetic-evaluation
253386752,2021-07-06T17:06:25.6813556Z,2021-07-06T17:06:25,smartnoise-synthetic-evaluation
