memory,docker_timestamp,process_timestamp,container_name
9949184,2021-07-06T16:34:26.1753545Z,2021-07-06T16:34:26,smartnoise-synthetic-evaluation
46850048,2021-07-06T16:34:27.1819703Z,2021-07-06T16:34:27,smartnoise-synthetic-evaluation
77594624,2021-07-06T16:34:28.1912139Z,2021-07-06T16:34:28,smartnoise-synthetic-evaluation
139608064,2021-07-06T16:34:29.1970241Z,2021-07-06T16:34:29,smartnoise-synthetic-evaluation
162304000,2021-07-06T16:34:30.2037265Z,2021-07-06T16:34:30,smartnoise-synthetic-evaluation
162435072,2021-07-06T16:34:31.2082841Z,2021-07-06T16:34:31,smartnoise-synthetic-evaluation
162435072,2021-07-06T16:34:32.2132298Z,2021-07-06T16:34:32,smartnoise-synthetic-evaluation
162435072,2021-07-06T16:34:33.2209607Z,2021-07-06T16:34:33,smartnoise-synthetic-evaluation
191225856,2021-07-06T16:34:34.2276199Z,2021-07-06T16:34:34,smartnoise-synthetic-evaluation
192974848,2021-07-06T16:34:35.2332328Z,2021-07-06T16:34:35,smartnoise-synthetic-evaluation
196952064,2021-07-06T16:34:36.2386599Z,2021-07-06T16:34:36,smartnoise-synthetic-evaluation
204738560,2021-07-06T16:34:37.2445834Z,2021-07-06T16:34:37,smartnoise-synthetic-evaluation
211079168,2021-07-06T16:34:38.2543626Z,2021-07-06T16:34:38,smartnoise-synthetic-evaluation
211202048,2021-07-06T16:34:39.2596953Z,2021-07-06T16:34:39,smartnoise-synthetic-evaluation
260943872,2021-07-06T16:34:40.2702956Z,2021-07-06T16:34:40,smartnoise-synthetic-evaluation
351031296,2021-07-06T16:34:41.2803983Z,2021-07-06T16:34:41,smartnoise-synthetic-evaluation
226557952,2021-07-06T16:34:42.285815Z,2021-07-06T16:34:42,smartnoise-synthetic-evaluation
235577344,2021-07-06T16:34:43.2916763Z,2021-07-06T16:34:43,smartnoise-synthetic-evaluation
216215552,2021-07-06T16:34:44.2981479Z,2021-07-06T16:34:44,smartnoise-synthetic-evaluation
