memory,docker_timestamp,process_timestamp,container_name
20705280,2021-07-06T17:31:17.5150848Z,2021-07-06T17:31:17,smartnoise-synthetic-evaluation
52781056,2021-07-06T17:31:18.5308318Z,2021-07-06T17:31:18,smartnoise-synthetic-evaluation
145108992,2021-07-06T17:31:19.5454647Z,2021-07-06T17:31:19,smartnoise-synthetic-evaluation
162263040,2021-07-06T17:31:20.5499419Z,2021-07-06T17:31:20,smartnoise-synthetic-evaluation
162279424,2021-07-06T17:31:21.5538547Z,2021-07-06T17:31:21,smartnoise-synthetic-evaluation
162283520,2021-07-06T17:31:22.5586031Z,2021-07-06T17:31:22,smartnoise-synthetic-evaluation
162283520,2021-07-06T17:31:23.5635369Z,2021-07-06T17:31:23,smartnoise-synthetic-evaluation
162295808,2021-07-06T17:31:24.5683029Z,2021-07-06T17:31:24,smartnoise-synthetic-evaluation
194932736,2021-07-06T17:31:25.5752108Z,2021-07-06T17:31:25,smartnoise-synthetic-evaluation
210546688,2021-07-06T17:31:26.5794295Z,2021-07-06T17:31:26,smartnoise-synthetic-evaluation
209514496,2021-07-06T17:31:27.5838364Z,2021-07-06T17:31:27,smartnoise-synthetic-evaluation
212881408,2021-07-06T17:31:28.5906605Z,2021-07-06T17:31:28,smartnoise-synthetic-evaluation
210350080,2021-07-06T17:31:29.5957346Z,2021-07-06T17:31:29,smartnoise-synthetic-evaluation
209993728,2021-07-06T17:31:30.6013614Z,2021-07-06T17:31:30,smartnoise-synthetic-evaluation
211292160,2021-07-06T17:31:31.6062128Z,2021-07-06T17:31:31,smartnoise-synthetic-evaluation
210358272,2021-07-06T17:31:32.6104425Z,2021-07-06T17:31:32,smartnoise-synthetic-evaluation
211591168,2021-07-06T17:31:33.6148365Z,2021-07-06T17:31:33,smartnoise-synthetic-evaluation
211767296,2021-07-06T17:31:34.6196402Z,2021-07-06T17:31:34,smartnoise-synthetic-evaluation
213385216,2021-07-06T17:31:35.6241606Z,2021-07-06T17:31:35,smartnoise-synthetic-evaluation
212873216,2021-07-06T17:31:36.6287565Z,2021-07-06T17:31:36,smartnoise-synthetic-evaluation
212533248,2021-07-06T17:31:37.6376263Z,2021-07-06T17:31:37,smartnoise-synthetic-evaluation
212975616,2021-07-06T17:31:38.6437285Z,2021-07-06T17:31:38,smartnoise-synthetic-evaluation
210829312,2021-07-06T17:31:39.6482923Z,2021-07-06T17:31:39,smartnoise-synthetic-evaluation
211341312,2021-07-06T17:31:40.6526843Z,2021-07-06T17:31:40,smartnoise-synthetic-evaluation
209035264,2021-07-06T17:31:41.6574741Z,2021-07-06T17:31:41,smartnoise-synthetic-evaluation
193613824,2021-07-06T17:31:42.6644094Z,2021-07-06T17:31:42,smartnoise-synthetic-evaluation
