memory,docker_timestamp,process_timestamp,container_name
23142400,2021-07-06T16:18:54.5281478Z,2021-07-06T16:18:54,smartnoise-synthetic-evaluation
56733696,2021-07-06T16:18:55.5340964Z,2021-07-06T16:18:55,smartnoise-synthetic-evaluation
141754368,2021-07-06T16:18:56.5397545Z,2021-07-06T16:18:56,smartnoise-synthetic-evaluation
162295808,2021-07-06T16:18:57.5439017Z,2021-07-06T16:18:57,smartnoise-synthetic-evaluation
162308096,2021-07-06T16:18:58.5480352Z,2021-07-06T16:18:58,smartnoise-synthetic-evaluation
162439168,2021-07-06T16:18:59.5527976Z,2021-07-06T16:18:59,smartnoise-synthetic-evaluation
162312192,2021-07-06T16:19:00.5563844Z,2021-07-06T16:19:00,smartnoise-synthetic-evaluation
162312192,2021-07-06T16:19:01.5646107Z,2021-07-06T16:19:01,smartnoise-synthetic-evaluation
162316288,2021-07-06T16:19:02.5831149Z,2021-07-06T16:19:02,smartnoise-synthetic-evaluation
162316288,2021-07-06T16:19:03.6077319Z,2021-07-06T16:19:03,smartnoise-synthetic-evaluation
162316288,2021-07-06T16:19:04.613195Z,2021-07-06T16:19:04,smartnoise-synthetic-evaluation
162316288,2021-07-06T16:19:05.6189888Z,2021-07-06T16:19:05,smartnoise-synthetic-evaluation
162316288,2021-07-06T16:19:06.6338544Z,2021-07-06T16:19:06,smartnoise-synthetic-evaluation
162447360,2021-07-06T16:19:07.638083Z,2021-07-06T16:19:07,smartnoise-synthetic-evaluation
163123200,2021-07-06T16:19:08.644984Z,2021-07-06T16:19:08,smartnoise-synthetic-evaluation
164007936,2021-07-06T16:19:09.655594Z,2021-07-06T16:19:09,smartnoise-synthetic-evaluation
165175296,2021-07-06T16:19:10.664407Z,2021-07-06T16:19:10,smartnoise-synthetic-evaluation
166617088,2021-07-06T16:19:11.6713977Z,2021-07-06T16:19:11,smartnoise-synthetic-evaluation
207777792,2021-07-06T16:19:12.6902875Z,2021-07-06T16:19:12,smartnoise-synthetic-evaluation
224624640,2021-07-06T16:19:13.7027536Z,2021-07-06T16:19:13,smartnoise-synthetic-evaluation
227209216,2021-07-06T16:19:14.7071771Z,2021-07-06T16:19:14,smartnoise-synthetic-evaluation
230297600,2021-07-06T16:19:15.7115207Z,2021-07-06T16:19:15,smartnoise-synthetic-evaluation
208195584,2021-07-06T16:19:16.7161815Z,2021-07-06T16:19:16,smartnoise-synthetic-evaluation
208146432,2021-07-06T16:19:17.7258992Z,2021-07-06T16:19:17,smartnoise-synthetic-evaluation
208257024,2021-07-06T16:19:18.7371734Z,2021-07-06T16:19:18,smartnoise-synthetic-evaluation
