memory,docker_timestamp,process_timestamp,container_name
11866112,2021-07-06T16:05:54.8742887Z,2021-07-06T16:05:54,smartnoise-synthetic-evaluation
46841856,2021-07-06T16:05:55.8794747Z,2021-07-06T16:05:55,smartnoise-synthetic-evaluation
118513664,2021-07-06T16:05:56.885083Z,2021-07-06T16:05:56,smartnoise-synthetic-evaluation
149229568,2021-07-06T16:05:57.8909353Z,2021-07-06T16:05:57,smartnoise-synthetic-evaluation
162418688,2021-07-06T16:05:58.8997841Z,2021-07-06T16:05:58,smartnoise-synthetic-evaluation
162320384,2021-07-06T16:05:59.9037233Z,2021-07-06T16:05:59,smartnoise-synthetic-evaluation
162324480,2021-07-06T16:06:00.9086232Z,2021-07-06T16:06:00,smartnoise-synthetic-evaluation
162455552,2021-07-06T16:06:01.9138944Z,2021-07-06T16:06:01,smartnoise-synthetic-evaluation
162324480,2021-07-06T16:06:02.9203152Z,2021-07-06T16:06:02,smartnoise-synthetic-evaluation
162459648,2021-07-06T16:06:03.9256312Z,2021-07-06T16:06:03,smartnoise-synthetic-evaluation
162328576,2021-07-06T16:06:04.9304943Z,2021-07-06T16:06:04,smartnoise-synthetic-evaluation
162463744,2021-07-06T16:06:05.9353923Z,2021-07-06T16:06:05,smartnoise-synthetic-evaluation
162603008,2021-07-06T16:06:06.9402953Z,2021-07-06T16:06:06,smartnoise-synthetic-evaluation
163774464,2021-07-06T16:06:07.9446339Z,2021-07-06T16:06:07,smartnoise-synthetic-evaluation
164941824,2021-07-06T16:06:08.9514243Z,2021-07-06T16:06:08,smartnoise-synthetic-evaluation
249446400,2021-07-06T16:06:09.9591671Z,2021-07-06T16:06:09,smartnoise-synthetic-evaluation
338030592,2021-07-06T16:06:10.9659875Z,2021-07-06T16:06:10,smartnoise-synthetic-evaluation
394862592,2021-07-06T16:06:11.9733121Z,2021-07-06T16:06:11,smartnoise-synthetic-evaluation
358203392,2021-07-06T16:06:12.9836915Z,2021-07-06T16:06:12,smartnoise-synthetic-evaluation
205398016,2021-07-06T16:06:13.9901685Z,2021-07-06T16:06:13,smartnoise-synthetic-evaluation
205438976,2021-07-06T16:06:14.9951198Z,2021-07-06T16:06:14,smartnoise-synthetic-evaluation
205447168,2021-07-06T16:06:15.9992513Z,2021-07-06T16:06:16,smartnoise-synthetic-evaluation
205615104,2021-07-06T16:06:17.0032654Z,2021-07-06T16:06:17,smartnoise-synthetic-evaluation
