memory,docker_timestamp,process_timestamp,container_name
8732672,2021-07-06T16:17:57.7096214Z,2021-07-06T16:17:57,smartnoise-synthetic-evaluation
46960640,2021-07-06T16:17:58.7238647Z,2021-07-06T16:17:58,smartnoise-synthetic-evaluation
91889664,2021-07-06T16:17:59.7370176Z,2021-07-06T16:17:59,smartnoise-synthetic-evaluation
160190464,2021-07-06T16:18:00.7418742Z,2021-07-06T16:18:00,smartnoise-synthetic-evaluation
162312192,2021-07-06T16:18:01.7466114Z,2021-07-06T16:18:01,smartnoise-synthetic-evaluation
162443264,2021-07-06T16:18:02.7509247Z,2021-07-06T16:18:02,smartnoise-synthetic-evaluation
162443264,2021-07-06T16:18:03.7563888Z,2021-07-06T16:18:03,smartnoise-synthetic-evaluation
162443264,2021-07-06T16:18:04.7612672Z,2021-07-06T16:18:04,smartnoise-synthetic-evaluation
162443264,2021-07-06T16:18:05.7666255Z,2021-07-06T16:18:05,smartnoise-synthetic-evaluation
162443264,2021-07-06T16:18:06.772776Z,2021-07-06T16:18:06,smartnoise-synthetic-evaluation
162443264,2021-07-06T16:18:07.7908339Z,2021-07-06T16:18:07,smartnoise-synthetic-evaluation
162463744,2021-07-06T16:18:08.8023077Z,2021-07-06T16:18:08,smartnoise-synthetic-evaluation
162611200,2021-07-06T16:18:09.8093778Z,2021-07-06T16:18:09,smartnoise-synthetic-evaluation
163782656,2021-07-06T16:18:10.8155392Z,2021-07-06T16:18:10,smartnoise-synthetic-evaluation
164962304,2021-07-06T16:18:11.8210067Z,2021-07-06T16:18:11,smartnoise-synthetic-evaluation
199499776,2021-07-06T16:18:12.826738Z,2021-07-06T16:18:12,smartnoise-synthetic-evaluation
223932416,2021-07-06T16:18:13.8316154Z,2021-07-06T16:18:13,smartnoise-synthetic-evaluation
224034816,2021-07-06T16:18:14.8364919Z,2021-07-06T16:18:14,smartnoise-synthetic-evaluation
218124288,2021-07-06T16:18:15.8403864Z,2021-07-06T16:18:15,smartnoise-synthetic-evaluation
193908736,2021-07-06T16:18:16.8448499Z,2021-07-06T16:18:16,smartnoise-synthetic-evaluation
193789952,2021-07-06T16:18:17.8494695Z,2021-07-06T16:18:17,smartnoise-synthetic-evaluation
