memory,docker_timestamp,process_timestamp,container_name
2756608,2021-07-06T16:13:47.3526223Z,2021-07-06T16:13:47,smartnoise-synthetic-evaluation
46837760,2021-07-06T16:13:48.361238Z,2021-07-06T16:13:48,smartnoise-synthetic-evaluation
82001920,2021-07-06T16:13:49.3813117Z,2021-07-06T16:13:49,smartnoise-synthetic-evaluation
155840512,2021-07-06T16:13:50.3860557Z,2021-07-06T16:13:50,smartnoise-synthetic-evaluation
162304000,2021-07-06T16:13:51.3559959Z,2021-07-06T16:13:51,smartnoise-synthetic-evaluation
162304000,2021-07-06T16:13:52.3606752Z,2021-07-06T16:13:52,smartnoise-synthetic-evaluation
162308096,2021-07-06T16:13:53.3648942Z,2021-07-06T16:13:53,smartnoise-synthetic-evaluation
162439168,2021-07-06T16:13:54.3696187Z,2021-07-06T16:13:54,smartnoise-synthetic-evaluation
162344960,2021-07-06T16:13:55.3761761Z,2021-07-06T16:13:55,smartnoise-synthetic-evaluation
358653952,2021-07-06T16:13:56.3816704Z,2021-07-06T16:13:56,smartnoise-synthetic-evaluation
194801664,2021-07-06T16:13:57.3868123Z,2021-07-06T16:13:57,smartnoise-synthetic-evaluation
345219072,2021-07-06T16:13:58.396147Z,2021-07-06T16:13:58,smartnoise-synthetic-evaluation
193019904,2021-07-06T16:13:59.4075412Z,2021-07-06T16:13:59,smartnoise-synthetic-evaluation
189341696,2021-07-06T16:14:00.4164886Z,2021-07-06T16:14:00,smartnoise-synthetic-evaluation
