memory,docker_timestamp,process_timestamp,container_name
3833856,2021-07-06T16:20:13.5332618Z,2021-07-06T16:20:13,smartnoise-synthetic-evaluation
46768128,2021-07-06T16:20:14.5559648Z,2021-07-06T16:20:14,smartnoise-synthetic-evaluation
112459776,2021-07-06T16:20:15.5626707Z,2021-07-06T16:20:15,smartnoise-synthetic-evaluation
162385920,2021-07-06T16:20:16.5666908Z,2021-07-06T16:20:16,smartnoise-synthetic-evaluation
162275328,2021-07-06T16:20:17.5728129Z,2021-07-06T16:20:17,smartnoise-synthetic-evaluation
162279424,2021-07-06T16:20:18.5769696Z,2021-07-06T16:20:18,smartnoise-synthetic-evaluation
162291712,2021-07-06T16:20:19.5815601Z,2021-07-06T16:20:19,smartnoise-synthetic-evaluation
191954944,2021-07-06T16:20:20.5854198Z,2021-07-06T16:20:20,smartnoise-synthetic-evaluation
194281472,2021-07-06T16:20:21.5562704Z,2021-07-06T16:20:21,smartnoise-synthetic-evaluation
199290880,2021-07-06T16:20:22.5639751Z,2021-07-06T16:20:22,smartnoise-synthetic-evaluation
207179776,2021-07-06T16:20:23.5691501Z,2021-07-06T16:20:23,smartnoise-synthetic-evaluation
195305472,2021-07-06T16:20:24.5770745Z,2021-07-06T16:20:24,smartnoise-synthetic-evaluation
