memory,docker_timestamp,process_timestamp,container_name
19910656,2021-07-06T16:03:26.886175Z,2021-07-06T16:03:26,smartnoise-synthetic-evaluation
53133312,2021-07-06T16:03:27.8995517Z,2021-07-06T16:03:27,smartnoise-synthetic-evaluation
144392192,2021-07-06T16:03:28.9048267Z,2021-07-06T16:03:28,smartnoise-synthetic-evaluation
162295808,2021-07-06T16:03:29.9138179Z,2021-07-06T16:03:29,smartnoise-synthetic-evaluation
162316288,2021-07-06T16:03:30.9182593Z,2021-07-06T16:03:30,smartnoise-synthetic-evaluation
162316288,2021-07-06T16:03:31.9227984Z,2021-07-06T16:03:31,smartnoise-synthetic-evaluation
162316288,2021-07-06T16:03:32.9267532Z,2021-07-06T16:03:32,smartnoise-synthetic-evaluation
162320384,2021-07-06T16:03:33.9323971Z,2021-07-06T16:03:33,smartnoise-synthetic-evaluation
162320384,2021-07-06T16:03:34.9364322Z,2021-07-06T16:03:34,smartnoise-synthetic-evaluation
162320384,2021-07-06T16:03:35.9411169Z,2021-07-06T16:03:35,smartnoise-synthetic-evaluation
162328576,2021-07-06T16:03:36.9457423Z,2021-07-06T16:03:36,smartnoise-synthetic-evaluation
163131392,2021-07-06T16:03:37.9503766Z,2021-07-06T16:03:37,smartnoise-synthetic-evaluation
164454400,2021-07-06T16:03:38.9544738Z,2021-07-06T16:03:38,smartnoise-synthetic-evaluation
166039552,2021-07-06T16:03:39.9587736Z,2021-07-06T16:03:39,smartnoise-synthetic-evaluation
204558336,2021-07-06T16:03:40.9632919Z,2021-07-06T16:03:40,smartnoise-synthetic-evaluation
402518016,2021-07-06T16:03:41.9676097Z,2021-07-06T16:03:41,smartnoise-synthetic-evaluation
394076160,2021-07-06T16:03:42.9725117Z,2021-07-06T16:03:42,smartnoise-synthetic-evaluation
207642624,2021-07-06T16:03:43.9770393Z,2021-07-06T16:03:43,smartnoise-synthetic-evaluation
193966080,2021-07-06T16:03:44.9814718Z,2021-07-06T16:03:44,smartnoise-synthetic-evaluation
193974272,2021-07-06T16:03:45.9857158Z,2021-07-06T16:03:45,smartnoise-synthetic-evaluation
193982464,2021-07-06T16:03:46.9909752Z,2021-07-06T16:03:47,smartnoise-synthetic-evaluation
