memory,docker_timestamp,process_timestamp,container_name
8691712,2021-07-06T16:04:59.6632491Z,2021-07-06T16:04:59,smartnoise-synthetic-evaluation
69382144,2021-07-06T16:05:00.6723011Z,2021-07-06T16:05:00,smartnoise-synthetic-evaluation
154918912,2021-07-06T16:05:01.676927Z,2021-07-06T16:05:01,smartnoise-synthetic-evaluation
162295808,2021-07-06T16:05:02.682527Z,2021-07-06T16:05:02,smartnoise-synthetic-evaluation
162312192,2021-07-06T16:05:03.6868756Z,2021-07-06T16:05:03,smartnoise-synthetic-evaluation
162312192,2021-07-06T16:05:04.6910906Z,2021-07-06T16:05:04,smartnoise-synthetic-evaluation
162316288,2021-07-06T16:05:05.6995451Z,2021-07-06T16:05:05,smartnoise-synthetic-evaluation
162316288,2021-07-06T16:05:06.7046669Z,2021-07-06T16:05:06,smartnoise-synthetic-evaluation
162324480,2021-07-06T16:05:07.7104894Z,2021-07-06T16:05:07,smartnoise-synthetic-evaluation
162643968,2021-07-06T16:05:08.715519Z,2021-07-06T16:05:08,smartnoise-synthetic-evaluation
163991552,2021-07-06T16:05:09.720569Z,2021-07-06T16:05:09,smartnoise-synthetic-evaluation
199208960,2021-07-06T16:05:10.7253025Z,2021-07-06T16:05:10,smartnoise-synthetic-evaluation
186339328,2021-07-06T16:05:11.7302268Z,2021-07-06T16:05:11,smartnoise-synthetic-evaluation
188899328,2021-07-06T16:05:12.7353826Z,2021-07-06T16:05:12,smartnoise-synthetic-evaluation
