memory,docker_timestamp,process_timestamp,container_name
25055232,2021-07-06T17:18:55.3137832Z,2021-07-06T17:18:55,smartnoise-synthetic-evaluation
52899840,2021-07-06T17:18:56.3302131Z,2021-07-06T17:18:56,smartnoise-synthetic-evaluation
133963776,2021-07-06T17:18:57.33638Z,2021-07-06T17:18:57,smartnoise-synthetic-evaluation
162275328,2021-07-06T17:18:58.3406944Z,2021-07-06T17:18:58,smartnoise-synthetic-evaluation
162295808,2021-07-06T17:18:59.3457016Z,2021-07-06T17:18:59,smartnoise-synthetic-evaluation
162299904,2021-07-06T17:19:00.3511531Z,2021-07-06T17:19:00,smartnoise-synthetic-evaluation
162299904,2021-07-06T17:19:01.3551136Z,2021-07-06T17:19:01,smartnoise-synthetic-evaluation
162316288,2021-07-06T17:19:02.3618245Z,2021-07-06T17:19:02,smartnoise-synthetic-evaluation
162447360,2021-07-06T17:19:03.3690232Z,2021-07-06T17:19:03,smartnoise-synthetic-evaluation
199553024,2021-07-06T17:19:04.3859361Z,2021-07-06T17:19:04,smartnoise-synthetic-evaluation
208658432,2021-07-06T17:19:05.3924421Z,2021-07-06T17:19:05,smartnoise-synthetic-evaluation
209731584,2021-07-06T17:19:06.3964591Z,2021-07-06T17:19:06,smartnoise-synthetic-evaluation
214138880,2021-07-06T17:19:07.4006133Z,2021-07-06T17:19:07,smartnoise-synthetic-evaluation
212000768,2021-07-06T17:19:08.4062216Z,2021-07-06T17:19:08,smartnoise-synthetic-evaluation
210935808,2021-07-06T17:19:09.4107115Z,2021-07-06T17:19:09,smartnoise-synthetic-evaluation
215879680,2021-07-06T17:19:10.4151564Z,2021-07-06T17:19:10,smartnoise-synthetic-evaluation
215347200,2021-07-06T17:19:11.4194056Z,2021-07-06T17:19:11,smartnoise-synthetic-evaluation
212312064,2021-07-06T17:19:12.4247613Z,2021-07-06T17:19:12,smartnoise-synthetic-evaluation
210386944,2021-07-06T17:19:13.4293983Z,2021-07-06T17:19:13,smartnoise-synthetic-evaluation
210763776,2021-07-06T17:19:14.4355559Z,2021-07-06T17:19:14,smartnoise-synthetic-evaluation
210329600,2021-07-06T17:19:15.4393903Z,2021-07-06T17:19:15,smartnoise-synthetic-evaluation
212029440,2021-07-06T17:19:16.4434119Z,2021-07-06T17:19:16,smartnoise-synthetic-evaluation
213499904,2021-07-06T17:19:17.4137707Z,2021-07-06T17:19:17,smartnoise-synthetic-evaluation
199696384,2021-07-06T17:19:18.4180737Z,2021-07-06T17:19:18,smartnoise-synthetic-evaluation
