memory,docker_timestamp,process_timestamp,container_name
4120576,2021-07-06T16:22:59.7647438Z,2021-07-06T16:22:59,smartnoise-synthetic-evaluation
61005824,2021-07-06T16:23:00.7799217Z,2021-07-06T16:23:00,smartnoise-synthetic-evaluation
152399872,2021-07-06T16:23:01.7848562Z,2021-07-06T16:23:01,smartnoise-synthetic-evaluation
162308096,2021-07-06T16:23:02.7896082Z,2021-07-06T16:23:02,smartnoise-synthetic-evaluation
162312192,2021-07-06T16:23:03.7943313Z,2021-07-06T16:23:03,smartnoise-synthetic-evaluation
162316288,2021-07-06T16:23:04.7987543Z,2021-07-06T16:23:04,smartnoise-synthetic-evaluation
162316288,2021-07-06T16:23:05.8030436Z,2021-07-06T16:23:05,smartnoise-synthetic-evaluation
162320384,2021-07-06T16:23:06.8079052Z,2021-07-06T16:23:06,smartnoise-synthetic-evaluation
162320384,2021-07-06T16:23:07.8148677Z,2021-07-06T16:23:07,smartnoise-synthetic-evaluation
162328576,2021-07-06T16:23:08.8200989Z,2021-07-06T16:23:08,smartnoise-synthetic-evaluation
162971648,2021-07-06T16:23:09.825141Z,2021-07-06T16:23:09,smartnoise-synthetic-evaluation
164130816,2021-07-06T16:23:10.8291478Z,2021-07-06T16:23:10,smartnoise-synthetic-evaluation
165535744,2021-07-06T16:23:11.8342214Z,2021-07-06T16:23:11,smartnoise-synthetic-evaluation
204754944,2021-07-06T16:23:12.8387412Z,2021-07-06T16:23:12,smartnoise-synthetic-evaluation
217370624,2021-07-06T16:23:13.8435189Z,2021-07-06T16:23:13,smartnoise-synthetic-evaluation
223309824,2021-07-06T16:23:14.8477724Z,2021-07-06T16:23:14,smartnoise-synthetic-evaluation
224088064,2021-07-06T16:23:15.8525148Z,2021-07-06T16:23:15,smartnoise-synthetic-evaluation
224088064,2021-07-06T16:23:16.8567271Z,2021-07-06T16:23:16,smartnoise-synthetic-evaluation
224088064,2021-07-06T16:23:17.8620326Z,2021-07-06T16:23:17,smartnoise-synthetic-evaluation
208420864,2021-07-06T16:23:18.8693396Z,2021-07-06T16:23:18,smartnoise-synthetic-evaluation
208662528,2021-07-06T16:23:19.8742139Z,2021-07-06T16:23:19,smartnoise-synthetic-evaluation
