memory,docker_timestamp,process_timestamp,container_name
3555328,2021-07-06T17:18:21.0581577Z,2021-07-06T17:18:21,smartnoise-synthetic-evaluation
50061312,2021-07-06T17:18:22.0675393Z,2021-07-06T17:18:22,smartnoise-synthetic-evaluation
110768128,2021-07-06T17:18:23.0740069Z,2021-07-06T17:18:23,smartnoise-synthetic-evaluation
157442048,2021-07-06T17:18:24.0786494Z,2021-07-06T17:18:24,smartnoise-synthetic-evaluation
162291712,2021-07-06T17:18:25.0834598Z,2021-07-06T17:18:25,smartnoise-synthetic-evaluation
162295808,2021-07-06T17:18:26.0883658Z,2021-07-06T17:18:26,smartnoise-synthetic-evaluation
162312192,2021-07-06T17:18:27.0931742Z,2021-07-06T17:18:27,smartnoise-synthetic-evaluation
191541248,2021-07-06T17:18:28.1004006Z,2021-07-06T17:18:28,smartnoise-synthetic-evaluation
197476352,2021-07-06T17:18:29.106441Z,2021-07-06T17:18:29,smartnoise-synthetic-evaluation
208400384,2021-07-06T17:18:30.1114747Z,2021-07-06T17:18:30,smartnoise-synthetic-evaluation
385495040,2021-07-06T17:18:31.1162007Z,2021-07-06T17:18:31,smartnoise-synthetic-evaluation
216178688,2021-07-06T17:18:32.1220466Z,2021-07-06T17:18:32,smartnoise-synthetic-evaluation
218439680,2021-07-06T17:18:33.1330524Z,2021-07-06T17:18:33,smartnoise-synthetic-evaluation
396087296,2021-07-06T17:18:34.1443758Z,2021-07-06T17:18:34,smartnoise-synthetic-evaluation
226701312,2021-07-06T17:18:35.1490958Z,2021-07-06T17:18:35,smartnoise-synthetic-evaluation
235941888,2021-07-06T17:18:36.1544155Z,2021-07-06T17:18:36,smartnoise-synthetic-evaluation
238338048,2021-07-06T17:18:37.1594255Z,2021-07-06T17:18:37,smartnoise-synthetic-evaluation
245420032,2021-07-06T17:18:38.164148Z,2021-07-06T17:18:38,smartnoise-synthetic-evaluation
252043264,2021-07-06T17:18:39.1703002Z,2021-07-06T17:18:39,smartnoise-synthetic-evaluation
259522560,2021-07-06T17:18:40.1742762Z,2021-07-06T17:18:40,smartnoise-synthetic-evaluation
398123008,2021-07-06T17:18:41.1809872Z,2021-07-06T17:18:41,smartnoise-synthetic-evaluation
437608448,2021-07-06T17:18:42.1862325Z,2021-07-06T17:18:42,smartnoise-synthetic-evaluation
278564864,2021-07-06T17:18:43.1911341Z,2021-07-06T17:18:43,smartnoise-synthetic-evaluation
281042944,2021-07-06T17:18:44.1969738Z,2021-07-06T17:18:44,smartnoise-synthetic-evaluation
283590656,2021-07-06T17:18:45.2012034Z,2021-07-06T17:18:45,smartnoise-synthetic-evaluation
291471360,2021-07-06T17:18:46.2070186Z,2021-07-06T17:18:46,smartnoise-synthetic-evaluation
281251840,2021-07-06T17:18:47.2122265Z,2021-07-06T17:18:47,smartnoise-synthetic-evaluation
281251840,2021-07-06T17:18:48.1830496Z,2021-07-06T17:18:48,smartnoise-synthetic-evaluation
281276416,2021-07-06T17:18:49.1881831Z,2021-07-06T17:18:49,smartnoise-synthetic-evaluation
281423872,2021-07-06T17:18:50.1947649Z,2021-07-06T17:18:50,smartnoise-synthetic-evaluation
281325568,2021-07-06T17:18:51.1996829Z,2021-07-06T17:18:51,smartnoise-synthetic-evaluation
281341952,2021-07-06T17:18:52.2048823Z,2021-07-06T17:18:52,smartnoise-synthetic-evaluation
281341952,2021-07-06T17:18:53.2096581Z,2021-07-06T17:18:53,smartnoise-synthetic-evaluation
