memory,docker_timestamp,process_timestamp,container_name
22777856,2021-07-06T16:29:34.5984998Z,2021-07-06T16:29:34,smartnoise-synthetic-evaluation
46968832,2021-07-06T16:29:35.6103199Z,2021-07-06T16:29:35,smartnoise-synthetic-evaluation
97898496,2021-07-06T16:29:36.6183909Z,2021-07-06T16:29:36,smartnoise-synthetic-evaluation
145186816,2021-07-06T16:29:37.6251701Z,2021-07-06T16:29:37,smartnoise-synthetic-evaluation
162385920,2021-07-06T16:29:38.6329898Z,2021-07-06T16:29:38,smartnoise-synthetic-evaluation
162308096,2021-07-06T16:29:39.6387914Z,2021-07-06T16:29:39,smartnoise-synthetic-evaluation
162320384,2021-07-06T16:29:40.6432389Z,2021-07-06T16:29:40,smartnoise-synthetic-evaluation
162320384,2021-07-06T16:29:41.6483508Z,2021-07-06T16:29:41,smartnoise-synthetic-evaluation
162324480,2021-07-06T16:29:42.6540767Z,2021-07-06T16:29:42,smartnoise-synthetic-evaluation
162324480,2021-07-06T16:29:43.6593498Z,2021-07-06T16:29:43,smartnoise-synthetic-evaluation
162463744,2021-07-06T16:29:44.6635216Z,2021-07-06T16:29:44,smartnoise-synthetic-evaluation
163303424,2021-07-06T16:29:45.6686726Z,2021-07-06T16:29:45,smartnoise-synthetic-evaluation
164675584,2021-07-06T16:29:46.6730659Z,2021-07-06T16:29:46,smartnoise-synthetic-evaluation
202493952,2021-07-06T16:29:47.6961941Z,2021-07-06T16:29:47,smartnoise-synthetic-evaluation
390942720,2021-07-06T16:29:48.7014741Z,2021-07-06T16:29:48,smartnoise-synthetic-evaluation
305295360,2021-07-06T16:29:49.7064277Z,2021-07-06T16:29:49,smartnoise-synthetic-evaluation
208355328,2021-07-06T16:29:50.6782769Z,2021-07-06T16:29:50,smartnoise-synthetic-evaluation
295837696,2021-07-06T16:29:51.6836139Z,2021-07-06T16:29:51,smartnoise-synthetic-evaluation
356442112,2021-07-06T16:29:52.6890636Z,2021-07-06T16:29:52,smartnoise-synthetic-evaluation
412323840,2021-07-06T16:29:53.6991928Z,2021-07-06T16:29:53,smartnoise-synthetic-evaluation
225153024,2021-07-06T16:29:54.7042867Z,2021-07-06T16:29:54,smartnoise-synthetic-evaluation
225132544,2021-07-06T16:29:55.7098151Z,2021-07-06T16:29:55,smartnoise-synthetic-evaluation
358744064,2021-07-06T16:29:56.7143108Z,2021-07-06T16:29:56,smartnoise-synthetic-evaluation
415772672,2021-07-06T16:29:57.7184992Z,2021-07-06T16:29:57,smartnoise-synthetic-evaluation
227966976,2021-07-06T16:29:58.7250172Z,2021-07-06T16:29:58,smartnoise-synthetic-evaluation
242577408,2021-07-06T16:29:59.7316674Z,2021-07-06T16:29:59,smartnoise-synthetic-evaluation
239673344,2021-07-06T16:30:00.7403184Z,2021-07-06T16:30:00,smartnoise-synthetic-evaluation
430481408,2021-07-06T16:30:01.7450759Z,2021-07-06T16:30:01,smartnoise-synthetic-evaluation
253816832,2021-07-06T16:30:02.7500532Z,2021-07-06T16:30:02,smartnoise-synthetic-evaluation
327647232,2021-07-06T16:30:03.7543382Z,2021-07-06T16:30:03,smartnoise-synthetic-evaluation
443973632,2021-07-06T16:30:04.7593252Z,2021-07-06T16:30:04,smartnoise-synthetic-evaluation
261144576,2021-07-06T16:30:05.769516Z,2021-07-06T16:30:05,smartnoise-synthetic-evaluation
452448256,2021-07-06T16:30:06.774035Z,2021-07-06T16:30:06,smartnoise-synthetic-evaluation
406626304,2021-07-06T16:30:07.7818844Z,2021-07-06T16:30:07,smartnoise-synthetic-evaluation
271425536,2021-07-06T16:30:08.7873371Z,2021-07-06T16:30:08,smartnoise-synthetic-evaluation
455086080,2021-07-06T16:30:09.7940139Z,2021-07-06T16:30:09,smartnoise-synthetic-evaluation
455020544,2021-07-06T16:30:10.8001928Z,2021-07-06T16:30:10,smartnoise-synthetic-evaluation
281169920,2021-07-06T16:30:11.8048647Z,2021-07-06T16:30:11,smartnoise-synthetic-evaluation
405655552,2021-07-06T16:30:12.8094864Z,2021-07-06T16:30:12,smartnoise-synthetic-evaluation
261771264,2021-07-06T16:30:13.8142427Z,2021-07-06T16:30:13,smartnoise-synthetic-evaluation
