memory,docker_timestamp,process_timestamp,container_name
11718656,2021-07-06T16:07:56.8483885Z,2021-07-06T16:07:56,smartnoise-synthetic-evaluation
46952448,2021-07-06T16:07:57.8649629Z,2021-07-06T16:07:57,smartnoise-synthetic-evaluation
111579136,2021-07-06T16:07:58.8734377Z,2021-07-06T16:07:58,smartnoise-synthetic-evaluation
162250752,2021-07-06T16:07:59.8777834Z,2021-07-06T16:07:59,smartnoise-synthetic-evaluation
162381824,2021-07-06T16:08:00.8917435Z,2021-07-06T16:08:00,smartnoise-synthetic-evaluation
162275328,2021-07-06T16:08:01.8982342Z,2021-07-06T16:08:01,smartnoise-synthetic-evaluation
162279424,2021-07-06T16:08:02.9027667Z,2021-07-06T16:08:02,smartnoise-synthetic-evaluation
162283520,2021-07-06T16:08:03.9074581Z,2021-07-06T16:08:03,smartnoise-synthetic-evaluation
162283520,2021-07-06T16:08:04.9138226Z,2021-07-06T16:08:04,smartnoise-synthetic-evaluation
162291712,2021-07-06T16:08:05.9188607Z,2021-07-06T16:08:05,smartnoise-synthetic-evaluation
162295808,2021-07-06T16:08:06.9243021Z,2021-07-06T16:08:06,smartnoise-synthetic-evaluation
162975744,2021-07-06T16:08:07.9291327Z,2021-07-06T16:08:07,smartnoise-synthetic-evaluation
203915264,2021-07-06T16:08:08.9359661Z,2021-07-06T16:08:08,smartnoise-synthetic-evaluation
212418560,2021-07-06T16:08:09.9408944Z,2021-07-06T16:08:09,smartnoise-synthetic-evaluation
193445888,2021-07-06T16:08:10.9462927Z,2021-07-06T16:08:10,smartnoise-synthetic-evaluation
