memory,docker_timestamp,process_timestamp,container_name
7585792,2021-07-06T16:01:55.2143643Z,2021-07-06T16:01:55,smartnoise-synthetic-evaluation
52633600,2021-07-06T16:01:56.2208355Z,2021-07-06T16:01:56,smartnoise-synthetic-evaluation
143409152,2021-07-06T16:01:57.2255864Z,2021-07-06T16:01:57,smartnoise-synthetic-evaluation
162287616,2021-07-06T16:01:58.2299395Z,2021-07-06T16:01:58,smartnoise-synthetic-evaluation
162299904,2021-07-06T16:01:59.2357488Z,2021-07-06T16:01:59,smartnoise-synthetic-evaluation
162304000,2021-07-06T16:02:00.2398041Z,2021-07-06T16:02:00,smartnoise-synthetic-evaluation
162308096,2021-07-06T16:02:01.2435218Z,2021-07-06T16:02:01,smartnoise-synthetic-evaluation
162308096,2021-07-06T16:02:02.2483005Z,2021-07-06T16:02:02,smartnoise-synthetic-evaluation
162316288,2021-07-06T16:02:03.2573798Z,2021-07-06T16:02:03,smartnoise-synthetic-evaluation
162324480,2021-07-06T16:02:04.2631473Z,2021-07-06T16:02:04,smartnoise-synthetic-evaluation
163819520,2021-07-06T16:02:05.2686534Z,2021-07-06T16:02:05,smartnoise-synthetic-evaluation
200470528,2021-07-06T16:02:06.2724262Z,2021-07-06T16:02:06,smartnoise-synthetic-evaluation
206950400,2021-07-06T16:02:07.2766388Z,2021-07-06T16:02:07,smartnoise-synthetic-evaluation
207048704,2021-07-06T16:02:08.2819824Z,2021-07-06T16:02:08,smartnoise-synthetic-evaluation
