memory,docker_timestamp,process_timestamp,container_name
7458816,2021-07-06T17:48:16.3148653Z,2021-07-06T17:48:16,smartnoise-synthetic-evaluation
46891008,2021-07-06T17:48:17.3314257Z,2021-07-06T17:48:17,smartnoise-synthetic-evaluation
114425856,2021-07-06T17:48:18.3379426Z,2021-07-06T17:48:18,smartnoise-synthetic-evaluation
162385920,2021-07-06T17:48:19.3429179Z,2021-07-06T17:48:19,smartnoise-synthetic-evaluation
162418688,2021-07-06T17:48:20.3474277Z,2021-07-06T17:48:20,smartnoise-synthetic-evaluation
162422784,2021-07-06T17:48:21.3519264Z,2021-07-06T17:48:21,smartnoise-synthetic-evaluation
162422784,2021-07-06T17:48:22.3574773Z,2021-07-06T17:48:22,smartnoise-synthetic-evaluation
192577536,2021-07-06T17:48:23.3613498Z,2021-07-06T17:48:23,smartnoise-synthetic-evaluation
196038656,2021-07-06T17:48:24.3673986Z,2021-07-06T17:48:24,smartnoise-synthetic-evaluation
209903616,2021-07-06T17:48:25.3717288Z,2021-07-06T17:48:25,smartnoise-synthetic-evaluation
215404544,2021-07-06T17:48:26.3761589Z,2021-07-06T17:48:26,smartnoise-synthetic-evaluation
221044736,2021-07-06T17:48:27.3805584Z,2021-07-06T17:48:27,smartnoise-synthetic-evaluation
226471936,2021-07-06T17:48:28.3858711Z,2021-07-06T17:48:28,smartnoise-synthetic-evaluation
357814272,2021-07-06T17:48:29.3926939Z,2021-07-06T17:48:29,smartnoise-synthetic-evaluation
229724160,2021-07-06T17:48:30.3966777Z,2021-07-06T17:48:30,smartnoise-synthetic-evaluation
234098688,2021-07-06T17:48:31.4014732Z,2021-07-06T17:48:31,smartnoise-synthetic-evaluation
241414144,2021-07-06T17:48:32.4068881Z,2021-07-06T17:48:32,smartnoise-synthetic-evaluation
246665216,2021-07-06T17:48:33.410834Z,2021-07-06T17:48:33,smartnoise-synthetic-evaluation
248696832,2021-07-06T17:48:34.4154604Z,2021-07-06T17:48:34,smartnoise-synthetic-evaluation
257081344,2021-07-06T17:48:35.420007Z,2021-07-06T17:48:35,smartnoise-synthetic-evaluation
394719232,2021-07-06T17:48:36.4271015Z,2021-07-06T17:48:36,smartnoise-synthetic-evaluation
424783872,2021-07-06T17:48:37.4319138Z,2021-07-06T17:48:37,smartnoise-synthetic-evaluation
388759552,2021-07-06T17:48:38.4363086Z,2021-07-06T17:48:38,smartnoise-synthetic-evaluation
277065728,2021-07-06T17:48:39.441938Z,2021-07-06T17:48:39,smartnoise-synthetic-evaluation
282349568,2021-07-06T17:48:40.4465521Z,2021-07-06T17:48:40,smartnoise-synthetic-evaluation
283832320,2021-07-06T17:48:41.4521193Z,2021-07-06T17:48:41,smartnoise-synthetic-evaluation
289169408,2021-07-06T17:48:42.4572288Z,2021-07-06T17:48:42,smartnoise-synthetic-evaluation
292646912,2021-07-06T17:48:43.4611754Z,2021-07-06T17:48:43,smartnoise-synthetic-evaluation
298553344,2021-07-06T17:48:44.4658326Z,2021-07-06T17:48:44,smartnoise-synthetic-evaluation
311439360,2021-07-06T17:48:45.4367268Z,2021-07-06T17:48:45,smartnoise-synthetic-evaluation
484720640,2021-07-06T17:48:46.441312Z,2021-07-06T17:48:46,smartnoise-synthetic-evaluation
301289472,2021-07-06T17:48:47.4485609Z,2021-07-06T17:48:47,smartnoise-synthetic-evaluation
300453888,2021-07-06T17:48:48.4539268Z,2021-07-06T17:48:48,smartnoise-synthetic-evaluation
300412928,2021-07-06T17:48:49.4603062Z,2021-07-06T17:48:49,smartnoise-synthetic-evaluation
