memory,docker_timestamp,process_timestamp,container_name
7618560,2021-07-06T16:13:19.0028818Z,2021-07-06T16:13:19,smartnoise-synthetic-evaluation
47034368,2021-07-06T16:13:20.0225486Z,2021-07-06T16:13:20,smartnoise-synthetic-evaluation
88866816,2021-07-06T16:13:21.0277869Z,2021-07-06T16:13:21,smartnoise-synthetic-evaluation
142688256,2021-07-06T16:13:22.0093858Z,2021-07-06T16:13:22,smartnoise-synthetic-evaluation
162299904,2021-07-06T16:13:23.0306907Z,2021-07-06T16:13:23,smartnoise-synthetic-evaluation
162443264,2021-07-06T16:13:24.0355289Z,2021-07-06T16:13:24,smartnoise-synthetic-evaluation
162324480,2021-07-06T16:13:25.0435866Z,2021-07-06T16:13:25,smartnoise-synthetic-evaluation
162328576,2021-07-06T16:13:26.058237Z,2021-07-06T16:13:26,smartnoise-synthetic-evaluation
162332672,2021-07-06T16:13:27.0641857Z,2021-07-06T16:13:27,smartnoise-synthetic-evaluation
213299200,2021-07-06T16:13:28.0682172Z,2021-07-06T16:13:28,smartnoise-synthetic-evaluation
192806912,2021-07-06T16:13:29.0725371Z,2021-07-06T16:13:29,smartnoise-synthetic-evaluation
198242304,2021-07-06T16:13:30.0779482Z,2021-07-06T16:13:30,smartnoise-synthetic-evaluation
