memory,docker_timestamp,process_timestamp,container_name
22409216,2021-07-06T16:55:25.1517766Z,2021-07-06T16:55:25,smartnoise-synthetic-evaluation
46997504,2021-07-06T16:55:26.1599871Z,2021-07-06T16:55:26,smartnoise-synthetic-evaluation
134754304,2021-07-06T16:55:27.1652966Z,2021-07-06T16:55:27,smartnoise-synthetic-evaluation
162291712,2021-07-06T16:55:28.1705189Z,2021-07-06T16:55:28,smartnoise-synthetic-evaluation
162304000,2021-07-06T16:55:29.1746658Z,2021-07-06T16:55:29,smartnoise-synthetic-evaluation
162304000,2021-07-06T16:55:30.1794755Z,2021-07-06T16:55:30,smartnoise-synthetic-evaluation
193748992,2021-07-06T16:55:31.1847281Z,2021-07-06T16:55:31,smartnoise-synthetic-evaluation
208564224,2021-07-06T16:55:32.1926309Z,2021-07-06T16:55:32,smartnoise-synthetic-evaluation
210825216,2021-07-06T16:55:33.1992368Z,2021-07-06T16:55:33,smartnoise-synthetic-evaluation
207941632,2021-07-06T16:55:34.2057107Z,2021-07-06T16:55:34,smartnoise-synthetic-evaluation
209412096,2021-07-06T16:55:35.2124775Z,2021-07-06T16:55:35,smartnoise-synthetic-evaluation
205307904,2021-07-06T16:55:36.2174374Z,2021-07-06T16:55:36,smartnoise-synthetic-evaluation
211718144,2021-07-06T16:55:37.2324629Z,2021-07-06T16:55:37,smartnoise-synthetic-evaluation
212652032,2021-07-06T16:55:38.2374046Z,2021-07-06T16:55:38,smartnoise-synthetic-evaluation
199569408,2021-07-06T16:55:39.2422133Z,2021-07-06T16:55:39,smartnoise-synthetic-evaluation
