memory,docker_timestamp,process_timestamp,container_name
9609216,2021-07-06T17:00:35.2602216Z,2021-07-06T17:00:35,smartnoise-synthetic-evaluation
46862336,2021-07-06T17:00:36.2690549Z,2021-07-06T17:00:36,smartnoise-synthetic-evaluation
110706688,2021-07-06T17:00:37.2753306Z,2021-07-06T17:00:37,smartnoise-synthetic-evaluation
162131968,2021-07-06T17:00:38.2869332Z,2021-07-06T17:00:38,smartnoise-synthetic-evaluation
162275328,2021-07-06T17:00:39.2965712Z,2021-07-06T17:00:39,smartnoise-synthetic-evaluation
162295808,2021-07-06T17:00:40.3022171Z,2021-07-06T17:00:40,smartnoise-synthetic-evaluation
162295808,2021-07-06T17:00:41.3070468Z,2021-07-06T17:00:41,smartnoise-synthetic-evaluation
162299904,2021-07-06T17:00:42.3120033Z,2021-07-06T17:00:42,smartnoise-synthetic-evaluation
162299904,2021-07-06T17:00:43.3174733Z,2021-07-06T17:00:43,smartnoise-synthetic-evaluation
162312192,2021-07-06T17:00:44.3219591Z,2021-07-06T17:00:44,smartnoise-synthetic-evaluation
162914304,2021-07-06T17:00:45.3262378Z,2021-07-06T17:00:45,smartnoise-synthetic-evaluation
164675584,2021-07-06T17:00:46.3302937Z,2021-07-06T17:00:46,smartnoise-synthetic-evaluation
258916352,2021-07-06T17:00:47.340973Z,2021-07-06T17:00:47,smartnoise-synthetic-evaluation
205811712,2021-07-06T17:00:48.3465358Z,2021-07-06T17:00:48,smartnoise-synthetic-evaluation
228876288,2021-07-06T17:00:49.3180758Z,2021-07-06T17:00:49,smartnoise-synthetic-evaluation
212643840,2021-07-06T17:00:50.323315Z,2021-07-06T17:00:50,smartnoise-synthetic-evaluation
346882048,2021-07-06T17:00:51.3301037Z,2021-07-06T17:00:51,smartnoise-synthetic-evaluation
227766272,2021-07-06T17:00:52.3354397Z,2021-07-06T17:00:52,smartnoise-synthetic-evaluation
231022592,2021-07-06T17:00:53.3407283Z,2021-07-06T17:00:53,smartnoise-synthetic-evaluation
415670272,2021-07-06T17:00:54.3472669Z,2021-07-06T17:00:54,smartnoise-synthetic-evaluation
320548864,2021-07-06T17:00:55.3561866Z,2021-07-06T17:00:55,smartnoise-synthetic-evaluation
431853568,2021-07-06T17:00:56.3657701Z,2021-07-06T17:00:56,smartnoise-synthetic-evaluation
243609600,2021-07-06T17:00:57.3724481Z,2021-07-06T17:00:57,smartnoise-synthetic-evaluation
435204096,2021-07-06T17:00:58.3769687Z,2021-07-06T17:00:58,smartnoise-synthetic-evaluation
306868224,2021-07-06T17:00:59.3816403Z,2021-07-06T17:00:59,smartnoise-synthetic-evaluation
281690112,2021-07-06T17:01:00.3863518Z,2021-07-06T17:01:00,smartnoise-synthetic-evaluation
370139136,2021-07-06T17:01:01.3936253Z,2021-07-06T17:01:01,smartnoise-synthetic-evaluation
381980672,2021-07-06T17:01:02.4007383Z,2021-07-06T17:01:02,smartnoise-synthetic-evaluation
273342464,2021-07-06T17:01:03.4060431Z,2021-07-06T17:01:03,smartnoise-synthetic-evaluation
319148032,2021-07-06T17:01:04.4158811Z,2021-07-06T17:01:04,smartnoise-synthetic-evaluation
361508864,2021-07-06T17:01:05.4217387Z,2021-07-06T17:01:05,smartnoise-synthetic-evaluation
375832576,2021-07-06T17:01:06.4271308Z,2021-07-06T17:01:06,smartnoise-synthetic-evaluation
380628992,2021-07-06T17:01:07.432835Z,2021-07-06T17:01:07,smartnoise-synthetic-evaluation
331210752,2021-07-06T17:01:08.4412453Z,2021-07-06T17:01:08,smartnoise-synthetic-evaluation
277323776,2021-07-06T17:01:09.4532927Z,2021-07-06T17:01:09,smartnoise-synthetic-evaluation
302047232,2021-07-06T17:01:10.459944Z,2021-07-06T17:01:10,smartnoise-synthetic-evaluation
289878016,2021-07-06T17:01:11.469013Z,2021-07-06T17:01:11,smartnoise-synthetic-evaluation
282980352,2021-07-06T17:01:12.473648Z,2021-07-06T17:01:12,smartnoise-synthetic-evaluation
431484928,2021-07-06T17:01:13.4802087Z,2021-07-06T17:01:13,smartnoise-synthetic-evaluation
296017920,2021-07-06T17:01:14.4847547Z,2021-07-06T17:01:14,smartnoise-synthetic-evaluation
475484160,2021-07-06T17:01:15.490751Z,2021-07-06T17:01:15,smartnoise-synthetic-evaluation
444088320,2021-07-06T17:01:16.4964157Z,2021-07-06T17:01:16,smartnoise-synthetic-evaluation
351834112,2021-07-06T17:01:17.5023068Z,2021-07-06T17:01:17,smartnoise-synthetic-evaluation
309211136,2021-07-06T17:01:18.4777701Z,2021-07-06T17:01:18,smartnoise-synthetic-evaluation
509448192,2021-07-06T17:01:19.4830885Z,2021-07-06T17:01:19,smartnoise-synthetic-evaluation
411021312,2021-07-06T17:01:20.4908Z,2021-07-06T17:01:20,smartnoise-synthetic-evaluation
320688128,2021-07-06T17:01:21.4951155Z,2021-07-06T17:01:21,smartnoise-synthetic-evaluation
461512704,2021-07-06T17:01:22.5045969Z,2021-07-06T17:01:22,smartnoise-synthetic-evaluation
328159232,2021-07-06T17:01:23.5100518Z,2021-07-06T17:01:23,smartnoise-synthetic-evaluation
460218368,2021-07-06T17:01:24.5157199Z,2021-07-06T17:01:24,smartnoise-synthetic-evaluation
465596416,2021-07-06T17:01:25.5230611Z,2021-07-06T17:01:25,smartnoise-synthetic-evaluation
386134016,2021-07-06T17:01:26.528123Z,2021-07-06T17:01:26,smartnoise-synthetic-evaluation
520454144,2021-07-06T17:01:27.5319875Z,2021-07-06T17:01:27,smartnoise-synthetic-evaluation
342482944,2021-07-06T17:01:28.5375489Z,2021-07-06T17:01:28,smartnoise-synthetic-evaluation
348606464,2021-07-06T17:01:29.5428936Z,2021-07-06T17:01:29,smartnoise-synthetic-evaluation
