memory,docker_timestamp,process_timestamp,container_name
8376320,2021-07-06T17:09:14.2069551Z,2021-07-06T17:09:14,smartnoise-synthetic-evaluation
46850048,2021-07-06T17:09:15.2155218Z,2021-07-06T17:09:15,smartnoise-synthetic-evaluation
99676160,2021-07-06T17:09:16.2227472Z,2021-07-06T17:09:16,smartnoise-synthetic-evaluation
162275328,2021-07-06T17:09:17.2269262Z,2021-07-06T17:09:17,smartnoise-synthetic-evaluation
162422784,2021-07-06T17:09:18.1966935Z,2021-07-06T17:09:18,smartnoise-synthetic-evaluation
162295808,2021-07-06T17:09:19.2007229Z,2021-07-06T17:09:19,smartnoise-synthetic-evaluation
162295808,2021-07-06T17:09:20.2056464Z,2021-07-06T17:09:20,smartnoise-synthetic-evaluation
162426880,2021-07-06T17:09:21.2098649Z,2021-07-06T17:09:21,smartnoise-synthetic-evaluation
162299904,2021-07-06T17:09:22.2152131Z,2021-07-06T17:09:22,smartnoise-synthetic-evaluation
162439168,2021-07-06T17:09:23.2209256Z,2021-07-06T17:09:23,smartnoise-synthetic-evaluation
162963456,2021-07-06T17:09:24.2574662Z,2021-07-06T17:09:24,smartnoise-synthetic-evaluation
163950592,2021-07-06T17:09:25.2623578Z,2021-07-06T17:09:25,smartnoise-synthetic-evaluation
383209472,2021-07-06T17:09:26.2682511Z,2021-07-06T17:09:26,smartnoise-synthetic-evaluation
335814656,2021-07-06T17:09:27.2794057Z,2021-07-06T17:09:27,smartnoise-synthetic-evaluation
252284928,2021-07-06T17:09:28.2982953Z,2021-07-06T17:09:28,smartnoise-synthetic-evaluation
390254592,2021-07-06T17:09:29.3028847Z,2021-07-06T17:09:29,smartnoise-synthetic-evaluation
390221824,2021-07-06T17:09:30.3077744Z,2021-07-06T17:09:30,smartnoise-synthetic-evaluation
208621568,2021-07-06T17:09:31.3136414Z,2021-07-06T17:09:31,smartnoise-synthetic-evaluation
242262016,2021-07-06T17:09:32.3202326Z,2021-07-06T17:09:32,smartnoise-synthetic-evaluation
395698176,2021-07-06T17:09:33.3296343Z,2021-07-06T17:09:33,smartnoise-synthetic-evaluation
221155328,2021-07-06T17:09:34.3351325Z,2021-07-06T17:09:34,smartnoise-synthetic-evaluation
409686016,2021-07-06T17:09:35.343953Z,2021-07-06T17:09:35,smartnoise-synthetic-evaluation
219488256,2021-07-06T17:09:36.3529593Z,2021-07-06T17:09:36,smartnoise-synthetic-evaluation
