memory,docker_timestamp,process_timestamp,container_name
10862592,2021-07-06T16:02:10.5147823Z,2021-07-06T16:02:10,smartnoise-synthetic-evaluation
56709120,2021-07-06T16:02:11.5299599Z,2021-07-06T16:02:11,smartnoise-synthetic-evaluation
145149952,2021-07-06T16:02:12.534284Z,2021-07-06T16:02:12,smartnoise-synthetic-evaluation
162365440,2021-07-06T16:02:13.5389194Z,2021-07-06T16:02:13,smartnoise-synthetic-evaluation
162365440,2021-07-06T16:02:14.5433564Z,2021-07-06T16:02:14,smartnoise-synthetic-evaluation
162414592,2021-07-06T16:02:15.5539902Z,2021-07-06T16:02:15,smartnoise-synthetic-evaluation
162414592,2021-07-06T16:02:16.5580629Z,2021-07-06T16:02:16,smartnoise-synthetic-evaluation
162418688,2021-07-06T16:02:17.5622342Z,2021-07-06T16:02:17,smartnoise-synthetic-evaluation
162418688,2021-07-06T16:02:18.5675065Z,2021-07-06T16:02:18,smartnoise-synthetic-evaluation
162426880,2021-07-06T16:02:19.572981Z,2021-07-06T16:02:19,smartnoise-synthetic-evaluation
164052992,2021-07-06T16:02:20.5768587Z,2021-07-06T16:02:20,smartnoise-synthetic-evaluation
387571712,2021-07-06T16:02:21.5816256Z,2021-07-06T16:02:21,smartnoise-synthetic-evaluation
290922496,2021-07-06T16:02:22.5519751Z,2021-07-06T16:02:22,smartnoise-synthetic-evaluation
201187328,2021-07-06T16:02:23.556032Z,2021-07-06T16:02:23,smartnoise-synthetic-evaluation
190726144,2021-07-06T16:02:24.5602863Z,2021-07-06T16:02:24,smartnoise-synthetic-evaluation
190742528,2021-07-06T16:02:25.56445Z,2021-07-06T16:02:25,smartnoise-synthetic-evaluation
