memory,docker_timestamp,process_timestamp,container_name
4452352,2021-07-06T16:01:15.0149106Z,2021-07-06T16:01:15,smartnoise-synthetic-evaluation
52736000,2021-07-06T16:01:16.0206227Z,2021-07-06T16:01:16,smartnoise-synthetic-evaluation
143073280,2021-07-06T16:01:17.0256124Z,2021-07-06T16:01:17,smartnoise-synthetic-evaluation
162275328,2021-07-06T16:01:18.0304861Z,2021-07-06T16:01:18,smartnoise-synthetic-evaluation
162406400,2021-07-06T16:01:19.0349731Z,2021-07-06T16:01:19,smartnoise-synthetic-evaluation
162287616,2021-07-06T16:01:20.040398Z,2021-07-06T16:01:20,smartnoise-synthetic-evaluation
162287616,2021-07-06T16:01:21.0469768Z,2021-07-06T16:01:21,smartnoise-synthetic-evaluation
162304000,2021-07-06T16:01:22.0526007Z,2021-07-06T16:01:22,smartnoise-synthetic-evaluation
280551424,2021-07-06T16:01:23.0229413Z,2021-07-06T16:01:23,smartnoise-synthetic-evaluation
380100608,2021-07-06T16:01:24.0280241Z,2021-07-06T16:01:24,smartnoise-synthetic-evaluation
185753600,2021-07-06T16:01:25.0341982Z,2021-07-06T16:01:25,smartnoise-synthetic-evaluation
