memory,docker_timestamp,process_timestamp,container_name
16474112,2021-07-06T16:55:41.2970374Z,2021-07-06T16:55:41,smartnoise-synthetic-evaluation
47321088,2021-07-06T16:55:42.3315016Z,2021-07-06T16:55:42,smartnoise-synthetic-evaluation
126541824,2021-07-06T16:55:43.3370442Z,2021-07-06T16:55:43,smartnoise-synthetic-evaluation
162320384,2021-07-06T16:55:44.3411568Z,2021-07-06T16:55:44,smartnoise-synthetic-evaluation
162324480,2021-07-06T16:55:45.3456518Z,2021-07-06T16:55:45,smartnoise-synthetic-evaluation
162324480,2021-07-06T16:55:46.3499748Z,2021-07-06T16:55:46,smartnoise-synthetic-evaluation
312594432,2021-07-06T16:55:47.3557318Z,2021-07-06T16:55:47,smartnoise-synthetic-evaluation
188874752,2021-07-06T16:55:48.3609848Z,2021-07-06T16:55:48,smartnoise-synthetic-evaluation
195670016,2021-07-06T16:55:49.3329898Z,2021-07-06T16:55:49,smartnoise-synthetic-evaluation
203223040,2021-07-06T16:55:50.337684Z,2021-07-06T16:55:50,smartnoise-synthetic-evaluation
210726912,2021-07-06T16:55:51.3588805Z,2021-07-06T16:55:51,smartnoise-synthetic-evaluation
253980672,2021-07-06T16:55:52.3694709Z,2021-07-06T16:55:52,smartnoise-synthetic-evaluation
218152960,2021-07-06T16:55:53.3774006Z,2021-07-06T16:55:53,smartnoise-synthetic-evaluation
225574912,2021-07-06T16:55:54.3821518Z,2021-07-06T16:55:54,smartnoise-synthetic-evaluation
231006208,2021-07-06T16:55:55.3870557Z,2021-07-06T16:55:55,smartnoise-synthetic-evaluation
240914432,2021-07-06T16:55:56.3918767Z,2021-07-06T16:55:56,smartnoise-synthetic-evaluation
242593792,2021-07-06T16:55:57.3960515Z,2021-07-06T16:55:57,smartnoise-synthetic-evaluation
345874432,2021-07-06T16:55:58.4035825Z,2021-07-06T16:55:58,smartnoise-synthetic-evaluation
240123904,2021-07-06T16:55:59.4076603Z,2021-07-06T16:55:59,smartnoise-synthetic-evaluation
187478016,2021-07-06T16:56:00.4139251Z,2021-07-06T16:56:00,smartnoise-synthetic-evaluation
