memory,docker_timestamp,process_timestamp,container_name
20275200,2021-07-06T16:05:34.5235432Z,2021-07-06T16:05:34,smartnoise-synthetic-evaluation
73416704,2021-07-06T16:05:35.5293755Z,2021-07-06T16:05:35,smartnoise-synthetic-evaluation
153096192,2021-07-06T16:05:36.5343282Z,2021-07-06T16:05:36,smartnoise-synthetic-evaluation
162275328,2021-07-06T16:05:37.5389447Z,2021-07-06T16:05:37,smartnoise-synthetic-evaluation
162283520,2021-07-06T16:05:38.5450157Z,2021-07-06T16:05:38,smartnoise-synthetic-evaluation
162287616,2021-07-06T16:05:39.5507932Z,2021-07-06T16:05:39,smartnoise-synthetic-evaluation
162287616,2021-07-06T16:05:40.5552562Z,2021-07-06T16:05:40,smartnoise-synthetic-evaluation
162291712,2021-07-06T16:05:41.5599451Z,2021-07-06T16:05:41,smartnoise-synthetic-evaluation
162291712,2021-07-06T16:05:42.5654488Z,2021-07-06T16:05:42,smartnoise-synthetic-evaluation
162291712,2021-07-06T16:05:43.5716341Z,2021-07-06T16:05:43,smartnoise-synthetic-evaluation
162295808,2021-07-06T16:05:44.5802372Z,2021-07-06T16:05:44,smartnoise-synthetic-evaluation
162304000,2021-07-06T16:05:45.5849481Z,2021-07-06T16:05:45,smartnoise-synthetic-evaluation
163340288,2021-07-06T16:05:46.589815Z,2021-07-06T16:05:46,smartnoise-synthetic-evaluation
164204544,2021-07-06T16:05:47.5962116Z,2021-07-06T16:05:47,smartnoise-synthetic-evaluation
165584896,2021-07-06T16:05:48.6032107Z,2021-07-06T16:05:48,smartnoise-synthetic-evaluation
206929920,2021-07-06T16:05:49.6080223Z,2021-07-06T16:05:49,smartnoise-synthetic-evaluation
200495104,2021-07-06T16:05:50.6122528Z,2021-07-06T16:05:50,smartnoise-synthetic-evaluation
200601600,2021-07-06T16:05:51.6164034Z,2021-07-06T16:05:51,smartnoise-synthetic-evaluation
200609792,2021-07-06T16:05:52.5867346Z,2021-07-06T16:05:52,smartnoise-synthetic-evaluation
