memory,docker_timestamp,process_timestamp,container_name
3883008,2021-07-06T17:40:29.7565411Z,2021-07-06T17:40:29,smartnoise-synthetic-evaluation
46936064,2021-07-06T17:40:30.7642651Z,2021-07-06T17:40:30,smartnoise-synthetic-evaluation
90959872,2021-07-06T17:40:31.7698118Z,2021-07-06T17:40:31,smartnoise-synthetic-evaluation
157642752,2021-07-06T17:40:32.7756985Z,2021-07-06T17:40:32,smartnoise-synthetic-evaluation
162263040,2021-07-06T17:40:33.7833572Z,2021-07-06T17:40:33,smartnoise-synthetic-evaluation
162275328,2021-07-06T17:40:34.7872936Z,2021-07-06T17:40:34,smartnoise-synthetic-evaluation
162279424,2021-07-06T17:40:35.7919655Z,2021-07-06T17:40:35,smartnoise-synthetic-evaluation
162283520,2021-07-06T17:40:36.7964221Z,2021-07-06T17:40:36,smartnoise-synthetic-evaluation
162283520,2021-07-06T17:40:37.8049949Z,2021-07-06T17:40:37,smartnoise-synthetic-evaluation
162414592,2021-07-06T17:40:38.8100169Z,2021-07-06T17:40:38,smartnoise-synthetic-evaluation
162299904,2021-07-06T17:40:39.8160471Z,2021-07-06T17:40:39,smartnoise-synthetic-evaluation
162934784,2021-07-06T17:40:40.822697Z,2021-07-06T17:40:40,smartnoise-synthetic-evaluation
163852288,2021-07-06T17:40:41.8291711Z,2021-07-06T17:40:41,smartnoise-synthetic-evaluation
164696064,2021-07-06T17:40:42.8406607Z,2021-07-06T17:40:42,smartnoise-synthetic-evaluation
165875712,2021-07-06T17:40:43.856128Z,2021-07-06T17:40:43,smartnoise-synthetic-evaluation
205443072,2021-07-06T17:40:44.8866933Z,2021-07-06T17:40:44,smartnoise-synthetic-evaluation
205443072,2021-07-06T17:40:45.9027477Z,2021-07-06T17:40:45,smartnoise-synthetic-evaluation
218103808,2021-07-06T17:40:46.8732135Z,2021-07-06T17:40:46,smartnoise-synthetic-evaluation
220508160,2021-07-06T17:40:47.8795294Z,2021-07-06T17:40:47,smartnoise-synthetic-evaluation
220721152,2021-07-06T17:40:48.8848546Z,2021-07-06T17:40:48,smartnoise-synthetic-evaluation
224792576,2021-07-06T17:40:49.8903511Z,2021-07-06T17:40:49,smartnoise-synthetic-evaluation
224792576,2021-07-06T17:40:50.8950068Z,2021-07-06T17:40:50,smartnoise-synthetic-evaluation
224792576,2021-07-06T17:40:51.9002286Z,2021-07-06T17:40:51,smartnoise-synthetic-evaluation
224792576,2021-07-06T17:40:52.9045593Z,2021-07-06T17:40:52,smartnoise-synthetic-evaluation
227090432,2021-07-06T17:40:53.9103871Z,2021-07-06T17:40:53,smartnoise-synthetic-evaluation
225038336,2021-07-06T17:40:54.9151064Z,2021-07-06T17:40:54,smartnoise-synthetic-evaluation
225038336,2021-07-06T17:40:55.9200953Z,2021-07-06T17:40:55,smartnoise-synthetic-evaluation
225038336,2021-07-06T17:40:56.9250162Z,2021-07-06T17:40:56,smartnoise-synthetic-evaluation
225038336,2021-07-06T17:40:57.9297897Z,2021-07-06T17:40:57,smartnoise-synthetic-evaluation
225038336,2021-07-06T17:40:58.9349011Z,2021-07-06T17:40:58,smartnoise-synthetic-evaluation
220950528,2021-07-06T17:40:59.9389337Z,2021-07-06T17:40:59,smartnoise-synthetic-evaluation
223588352,2021-07-06T17:41:00.9433119Z,2021-07-06T17:41:00,smartnoise-synthetic-evaluation
223588352,2021-07-06T17:41:01.9479457Z,2021-07-06T17:41:01,smartnoise-synthetic-evaluation
223510528,2021-07-06T17:41:02.9532162Z,2021-07-06T17:41:02,smartnoise-synthetic-evaluation
223510528,2021-07-06T17:41:03.957002Z,2021-07-06T17:41:03,smartnoise-synthetic-evaluation
223510528,2021-07-06T17:41:04.9614952Z,2021-07-06T17:41:04,smartnoise-synthetic-evaluation
225562624,2021-07-06T17:41:05.9696572Z,2021-07-06T17:41:05,smartnoise-synthetic-evaluation
225562624,2021-07-06T17:41:06.9738347Z,2021-07-06T17:41:06,smartnoise-synthetic-evaluation
225562624,2021-07-06T17:41:07.9782649Z,2021-07-06T17:41:07,smartnoise-synthetic-evaluation
225562624,2021-07-06T17:41:08.9826669Z,2021-07-06T17:41:08,smartnoise-synthetic-evaluation
228200448,2021-07-06T17:41:09.9861524Z,2021-07-06T17:41:09,smartnoise-synthetic-evaluation
228126720,2021-07-06T17:41:10.9898991Z,2021-07-06T17:41:10,smartnoise-synthetic-evaluation
220938240,2021-07-06T17:41:11.9942149Z,2021-07-06T17:41:11,smartnoise-synthetic-evaluation
220938240,2021-07-06T17:41:12.9991166Z,2021-07-06T17:41:13,smartnoise-synthetic-evaluation
220938240,2021-07-06T17:41:14.0054357Z,2021-07-06T17:41:14,smartnoise-synthetic-evaluation
220938240,2021-07-06T17:41:15.0108392Z,2021-07-06T17:41:15,smartnoise-synthetic-evaluation
216481792,2021-07-06T17:41:15.9808056Z,2021-07-06T17:41:15,smartnoise-synthetic-evaluation
216784896,2021-07-06T17:41:16.9855798Z,2021-07-06T17:41:16,smartnoise-synthetic-evaluation
