memory,docker_timestamp,process_timestamp,container_name
14737408,2021-07-06T16:14:44.5317677Z,2021-07-06T16:14:44,smartnoise-synthetic-evaluation
48070656,2021-07-06T16:14:45.5372679Z,2021-07-06T16:14:45,smartnoise-synthetic-evaluation
127471616,2021-07-06T16:14:46.5418206Z,2021-07-06T16:14:46,smartnoise-synthetic-evaluation
162287616,2021-07-06T16:14:47.5465411Z,2021-07-06T16:14:47,smartnoise-synthetic-evaluation
162295808,2021-07-06T16:14:48.5532678Z,2021-07-06T16:14:48,smartnoise-synthetic-evaluation
162304000,2021-07-06T16:14:49.5583331Z,2021-07-06T16:14:49,smartnoise-synthetic-evaluation
162304000,2021-07-06T16:14:50.5626133Z,2021-07-06T16:14:50,smartnoise-synthetic-evaluation
162308096,2021-07-06T16:14:51.5325062Z,2021-07-06T16:14:51,smartnoise-synthetic-evaluation
162308096,2021-07-06T16:14:52.5376538Z,2021-07-06T16:14:52,smartnoise-synthetic-evaluation
162308096,2021-07-06T16:14:53.5450212Z,2021-07-06T16:14:53,smartnoise-synthetic-evaluation
162316288,2021-07-06T16:14:54.5526143Z,2021-07-06T16:14:54,smartnoise-synthetic-evaluation
162635776,2021-07-06T16:14:55.5581267Z,2021-07-06T16:14:55,smartnoise-synthetic-evaluation
164114432,2021-07-06T16:14:56.5630187Z,2021-07-06T16:14:56,smartnoise-synthetic-evaluation
202387456,2021-07-06T16:14:57.5689481Z,2021-07-06T16:14:57,smartnoise-synthetic-evaluation
216297472,2021-07-06T16:14:58.5731761Z,2021-07-06T16:14:58,smartnoise-synthetic-evaluation
217628672,2021-07-06T16:14:59.5775343Z,2021-07-06T16:14:59,smartnoise-synthetic-evaluation
217776128,2021-07-06T16:15:00.5965647Z,2021-07-06T16:15:00,smartnoise-synthetic-evaluation
198131712,2021-07-06T16:15:01.6017802Z,2021-07-06T16:15:01,smartnoise-synthetic-evaluation
198365184,2021-07-06T16:15:02.6101993Z,2021-07-06T16:15:02,smartnoise-synthetic-evaluation
