memory,docker_timestamp,process_timestamp,container_name
7852032,2021-07-06T16:32:23.0955899Z,2021-07-06T16:32:23,smartnoise-synthetic-evaluation
46235648,2021-07-06T16:32:24.1043384Z,2021-07-06T16:32:24,smartnoise-synthetic-evaluation
70348800,2021-07-06T16:32:25.1158768Z,2021-07-06T16:32:25,smartnoise-synthetic-evaluation
149991424,2021-07-06T16:32:26.1241965Z,2021-07-06T16:32:26,smartnoise-synthetic-evaluation
162357248,2021-07-06T16:32:27.1282291Z,2021-07-06T16:32:27,smartnoise-synthetic-evaluation
162336768,2021-07-06T16:32:28.1323191Z,2021-07-06T16:32:28,smartnoise-synthetic-evaluation
162340864,2021-07-06T16:32:29.1378491Z,2021-07-06T16:32:29,smartnoise-synthetic-evaluation
162471936,2021-07-06T16:32:30.1480543Z,2021-07-06T16:32:30,smartnoise-synthetic-evaluation
162340864,2021-07-06T16:32:31.1541217Z,2021-07-06T16:32:31,smartnoise-synthetic-evaluation
162344960,2021-07-06T16:32:32.1579441Z,2021-07-06T16:32:32,smartnoise-synthetic-evaluation
162344960,2021-07-06T16:32:33.1629551Z,2021-07-06T16:32:33,smartnoise-synthetic-evaluation
162344960,2021-07-06T16:32:34.1787921Z,2021-07-06T16:32:34,smartnoise-synthetic-evaluation
162353152,2021-07-06T16:32:35.1856533Z,2021-07-06T16:32:35,smartnoise-synthetic-evaluation
162709504,2021-07-06T16:32:36.1896192Z,2021-07-06T16:32:36,smartnoise-synthetic-evaluation
163594240,2021-07-06T16:32:37.1940647Z,2021-07-06T16:32:37,smartnoise-synthetic-evaluation
165167104,2021-07-06T16:32:38.1993013Z,2021-07-06T16:32:38,smartnoise-synthetic-evaluation
166543360,2021-07-06T16:32:39.2047988Z,2021-07-06T16:32:39,smartnoise-synthetic-evaluation
208609280,2021-07-06T16:32:40.2096339Z,2021-07-06T16:32:40,smartnoise-synthetic-evaluation
225095680,2021-07-06T16:32:41.2145707Z,2021-07-06T16:32:41,smartnoise-synthetic-evaluation
226734080,2021-07-06T16:32:42.2197382Z,2021-07-06T16:32:42,smartnoise-synthetic-evaluation
227696640,2021-07-06T16:32:43.2253332Z,2021-07-06T16:32:43,smartnoise-synthetic-evaluation
227696640,2021-07-06T16:32:44.2320422Z,2021-07-06T16:32:44,smartnoise-synthetic-evaluation
227696640,2021-07-06T16:32:45.2361831Z,2021-07-06T16:32:45,smartnoise-synthetic-evaluation
227696640,2021-07-06T16:32:46.2403931Z,2021-07-06T16:32:46,smartnoise-synthetic-evaluation
228343808,2021-07-06T16:32:47.2447226Z,2021-07-06T16:32:47,smartnoise-synthetic-evaluation
203382784,2021-07-06T16:32:48.2495825Z,2021-07-06T16:32:48,smartnoise-synthetic-evaluation
203382784,2021-07-06T16:32:49.254478Z,2021-07-06T16:32:49,smartnoise-synthetic-evaluation
203300864,2021-07-06T16:32:50.2249384Z,2021-07-06T16:32:50,smartnoise-synthetic-evaluation
203640832,2021-07-06T16:32:51.2400293Z,2021-07-06T16:32:51,smartnoise-synthetic-evaluation
199442432,2021-07-06T16:32:52.2492535Z,2021-07-06T16:32:52,smartnoise-synthetic-evaluation
