memory,docker_timestamp,process_timestamp,container_name
20983808,2021-07-06T16:04:09.1667925Z,2021-07-06T16:04:09,smartnoise-synthetic-evaluation
90099712,2021-07-06T16:04:10.1742611Z,2021-07-06T16:04:10,smartnoise-synthetic-evaluation
162021376,2021-07-06T16:04:11.1793958Z,2021-07-06T16:04:11,smartnoise-synthetic-evaluation
162304000,2021-07-06T16:04:12.1845396Z,2021-07-06T16:04:12,smartnoise-synthetic-evaluation
162308096,2021-07-06T16:04:13.1895754Z,2021-07-06T16:04:13,smartnoise-synthetic-evaluation
162312192,2021-07-06T16:04:14.1950365Z,2021-07-06T16:04:14,smartnoise-synthetic-evaluation
162320384,2021-07-06T16:04:15.2000158Z,2021-07-06T16:04:15,smartnoise-synthetic-evaluation
162340864,2021-07-06T16:04:16.2061772Z,2021-07-06T16:04:16,smartnoise-synthetic-evaluation
199000064,2021-07-06T16:04:17.2118469Z,2021-07-06T16:04:17,smartnoise-synthetic-evaluation
185483264,2021-07-06T16:04:18.2163888Z,2021-07-06T16:04:18,smartnoise-synthetic-evaluation
