memory,docker_timestamp,process_timestamp,container_name
5464064,2021-07-06T16:08:13.2686881Z,2021-07-06T16:08:13,smartnoise-synthetic-evaluation
68894720,2021-07-06T16:08:14.2745729Z,2021-07-06T16:08:14,smartnoise-synthetic-evaluation
154546176,2021-07-06T16:08:15.2794293Z,2021-07-06T16:08:15,smartnoise-synthetic-evaluation
162279424,2021-07-06T16:08:16.2834177Z,2021-07-06T16:08:16,smartnoise-synthetic-evaluation
162279424,2021-07-06T16:08:17.2880318Z,2021-07-06T16:08:17,smartnoise-synthetic-evaluation
162283520,2021-07-06T16:08:18.2924259Z,2021-07-06T16:08:18,smartnoise-synthetic-evaluation
162283520,2021-07-06T16:08:19.2969691Z,2021-07-06T16:08:19,smartnoise-synthetic-evaluation
162291712,2021-07-06T16:08:20.3021832Z,2021-07-06T16:08:20,smartnoise-synthetic-evaluation
162295808,2021-07-06T16:08:21.3073163Z,2021-07-06T16:08:21,smartnoise-synthetic-evaluation
372039680,2021-07-06T16:08:22.2785154Z,2021-07-06T16:08:22,smartnoise-synthetic-evaluation
392335360,2021-07-06T16:08:23.2830337Z,2021-07-06T16:08:23,smartnoise-synthetic-evaluation
202731520,2021-07-06T16:08:24.2933849Z,2021-07-06T16:08:24,smartnoise-synthetic-evaluation
187244544,2021-07-06T16:08:25.300256Z,2021-07-06T16:08:25,smartnoise-synthetic-evaluation
187293696,2021-07-06T16:08:26.3046904Z,2021-07-06T16:08:26,smartnoise-synthetic-evaluation
183484416,2021-07-06T16:08:27.3101819Z,2021-07-06T16:08:27,smartnoise-synthetic-evaluation
