memory,docker_timestamp,process_timestamp,container_name
6684672,2021-07-06T16:21:21.9102472Z,2021-07-06T16:21:21,smartnoise-synthetic-evaluation
46989312,2021-07-06T16:21:22.9146493Z,2021-07-06T16:21:22,smartnoise-synthetic-evaluation
136364032,2021-07-06T16:21:23.9192309Z,2021-07-06T16:21:23,smartnoise-synthetic-evaluation
162271232,2021-07-06T16:21:24.9234113Z,2021-07-06T16:21:24,smartnoise-synthetic-evaluation
162287616,2021-07-06T16:21:25.9281951Z,2021-07-06T16:21:25,smartnoise-synthetic-evaluation
162287616,2021-07-06T16:21:26.9323482Z,2021-07-06T16:21:26,smartnoise-synthetic-evaluation
162291712,2021-07-06T16:21:27.9362447Z,2021-07-06T16:21:27,smartnoise-synthetic-evaluation
162295808,2021-07-06T16:21:28.940533Z,2021-07-06T16:21:28,smartnoise-synthetic-evaluation
162304000,2021-07-06T16:21:29.9458729Z,2021-07-06T16:21:29,smartnoise-synthetic-evaluation
163328000,2021-07-06T16:21:30.9505669Z,2021-07-06T16:21:30,smartnoise-synthetic-evaluation
391684096,2021-07-06T16:21:31.9559212Z,2021-07-06T16:21:31,smartnoise-synthetic-evaluation
337346560,2021-07-06T16:21:32.9626984Z,2021-07-06T16:21:32,smartnoise-synthetic-evaluation
209379328,2021-07-06T16:21:33.9678636Z,2021-07-06T16:21:33,smartnoise-synthetic-evaluation
391286784,2021-07-06T16:21:34.9733733Z,2021-07-06T16:21:34,smartnoise-synthetic-evaluation
407257088,2021-07-06T16:21:35.9788023Z,2021-07-06T16:21:35,smartnoise-synthetic-evaluation
404189184,2021-07-06T16:21:36.984203Z,2021-07-06T16:21:36,smartnoise-synthetic-evaluation
225058816,2021-07-06T16:21:37.9893983Z,2021-07-06T16:21:37,smartnoise-synthetic-evaluation
412315648,2021-07-06T16:21:38.9947763Z,2021-07-06T16:21:39,smartnoise-synthetic-evaluation
225996800,2021-07-06T16:21:40.0009341Z,2021-07-06T16:21:40,smartnoise-synthetic-evaluation
225992704,2021-07-06T16:21:41.0057537Z,2021-07-06T16:21:41,smartnoise-synthetic-evaluation
226123776,2021-07-06T16:21:42.0103254Z,2021-07-06T16:21:42,smartnoise-synthetic-evaluation
226123776,2021-07-06T16:21:43.014633Z,2021-07-06T16:21:43,smartnoise-synthetic-evaluation
226033664,2021-07-06T16:21:44.0195423Z,2021-07-06T16:21:44,smartnoise-synthetic-evaluation
226168832,2021-07-06T16:21:45.0248709Z,2021-07-06T16:21:45,smartnoise-synthetic-evaluation
226168832,2021-07-06T16:21:46.0296157Z,2021-07-06T16:21:46,smartnoise-synthetic-evaluation
226070528,2021-07-06T16:21:47.0336247Z,2021-07-06T16:21:47,smartnoise-synthetic-evaluation
226086912,2021-07-06T16:21:48.037997Z,2021-07-06T16:21:48,smartnoise-synthetic-evaluation
226099200,2021-07-06T16:21:49.0439966Z,2021-07-06T16:21:49,smartnoise-synthetic-evaluation
226111488,2021-07-06T16:21:50.04987Z,2021-07-06T16:21:50,smartnoise-synthetic-evaluation
226111488,2021-07-06T16:21:51.0199946Z,2021-07-06T16:21:51,smartnoise-synthetic-evaluation
226111488,2021-07-06T16:21:52.0249946Z,2021-07-06T16:21:52,smartnoise-synthetic-evaluation
226111488,2021-07-06T16:21:53.030673Z,2021-07-06T16:21:53,smartnoise-synthetic-evaluation
226111488,2021-07-06T16:21:54.0363356Z,2021-07-06T16:21:54,smartnoise-synthetic-evaluation
226242560,2021-07-06T16:21:55.0415376Z,2021-07-06T16:21:55,smartnoise-synthetic-evaluation
226115584,2021-07-06T16:21:56.0473872Z,2021-07-06T16:21:56,smartnoise-synthetic-evaluation
226115584,2021-07-06T16:21:57.0525308Z,2021-07-06T16:21:57,smartnoise-synthetic-evaluation
226115584,2021-07-06T16:21:58.0609473Z,2021-07-06T16:21:58,smartnoise-synthetic-evaluation
226115584,2021-07-06T16:21:59.0662756Z,2021-07-06T16:21:59,smartnoise-synthetic-evaluation
226115584,2021-07-06T16:22:00.0724463Z,2021-07-06T16:22:00,smartnoise-synthetic-evaluation
226115584,2021-07-06T16:22:01.0775511Z,2021-07-06T16:22:01,smartnoise-synthetic-evaluation
159117312,2021-07-06T16:22:02.0820481Z,2021-07-06T16:22:02,smartnoise-synthetic-evaluation
