memory,docker_timestamp,process_timestamp,container_name
9981952,2021-07-06T17:49:21.6698161Z,2021-07-06T17:49:21,smartnoise-synthetic-evaluation
46968832,2021-07-06T17:49:22.6980838Z,2021-07-06T17:49:22,smartnoise-synthetic-evaluation
103895040,2021-07-06T17:49:23.717313Z,2021-07-06T17:49:23,smartnoise-synthetic-evaluation
157556736,2021-07-06T17:49:24.7236064Z,2021-07-06T17:49:24,smartnoise-synthetic-evaluation
162275328,2021-07-06T17:49:25.7276806Z,2021-07-06T17:49:25,smartnoise-synthetic-evaluation
162275328,2021-07-06T17:49:26.7320835Z,2021-07-06T17:49:26,smartnoise-synthetic-evaluation
162279424,2021-07-06T17:49:27.7361837Z,2021-07-06T17:49:27,smartnoise-synthetic-evaluation
162287616,2021-07-06T17:49:28.7403508Z,2021-07-06T17:49:28,smartnoise-synthetic-evaluation
162295808,2021-07-06T17:49:29.7466082Z,2021-07-06T17:49:29,smartnoise-synthetic-evaluation
384073728,2021-07-06T17:49:30.7507632Z,2021-07-06T17:49:30,smartnoise-synthetic-evaluation
321949696,2021-07-06T17:49:31.7558582Z,2021-07-06T17:49:31,smartnoise-synthetic-evaluation
210468864,2021-07-06T17:49:32.7710977Z,2021-07-06T17:49:32,smartnoise-synthetic-evaluation
207228928,2021-07-06T17:49:33.7936907Z,2021-07-06T17:49:33,smartnoise-synthetic-evaluation
222744576,2021-07-06T17:49:34.8208223Z,2021-07-06T17:49:34,smartnoise-synthetic-evaluation
402444288,2021-07-06T17:49:35.8335026Z,2021-07-06T17:49:35,smartnoise-synthetic-evaluation
218664960,2021-07-06T17:49:36.856739Z,2021-07-06T17:49:36,smartnoise-synthetic-evaluation
231301120,2021-07-06T17:49:37.8677761Z,2021-07-06T17:49:37,smartnoise-synthetic-evaluation
358752256,2021-07-06T17:49:38.8746437Z,2021-07-06T17:49:38,smartnoise-synthetic-evaluation
411066368,2021-07-06T17:49:39.893164Z,2021-07-06T17:49:39,smartnoise-synthetic-evaluation
382525440,2021-07-06T17:49:40.9153169Z,2021-07-06T17:49:40,smartnoise-synthetic-evaluation
372600832,2021-07-06T17:49:41.9293055Z,2021-07-06T17:49:41,smartnoise-synthetic-evaluation
246079488,2021-07-06T17:49:42.9403494Z,2021-07-06T17:49:42,smartnoise-synthetic-evaluation
253132800,2021-07-06T17:49:43.947556Z,2021-07-06T17:49:43,smartnoise-synthetic-evaluation
451391488,2021-07-06T17:49:44.9558953Z,2021-07-06T17:49:44,smartnoise-synthetic-evaluation
