memory,docker_timestamp,process_timestamp,container_name
4227072,2021-07-06T16:30:15.1338221Z,2021-07-06T16:30:15,smartnoise-synthetic-evaluation
56823808,2021-07-06T16:30:16.144576Z,2021-07-06T16:30:16,smartnoise-synthetic-evaluation
145489920,2021-07-06T16:30:17.1497884Z,2021-07-06T16:30:17,smartnoise-synthetic-evaluation
162291712,2021-07-06T16:30:18.1547408Z,2021-07-06T16:30:18,smartnoise-synthetic-evaluation
162422784,2021-07-06T16:30:19.1592224Z,2021-07-06T16:30:19,smartnoise-synthetic-evaluation
162439168,2021-07-06T16:30:20.1630913Z,2021-07-06T16:30:20,smartnoise-synthetic-evaluation
162308096,2021-07-06T16:30:21.1845651Z,2021-07-06T16:30:21,smartnoise-synthetic-evaluation
162312192,2021-07-06T16:30:22.2531743Z,2021-07-06T16:30:22,smartnoise-synthetic-evaluation
162312192,2021-07-06T16:30:23.2579078Z,2021-07-06T16:30:23,smartnoise-synthetic-evaluation
162312192,2021-07-06T16:30:24.2868315Z,2021-07-06T16:30:24,smartnoise-synthetic-evaluation
162320384,2021-07-06T16:30:25.3097921Z,2021-07-06T16:30:25,smartnoise-synthetic-evaluation
162979840,2021-07-06T16:30:26.3141626Z,2021-07-06T16:30:26,smartnoise-synthetic-evaluation
164163584,2021-07-06T16:30:27.3214225Z,2021-07-06T16:30:27,smartnoise-synthetic-evaluation
165240832,2021-07-06T16:30:28.3276949Z,2021-07-06T16:30:28,smartnoise-synthetic-evaluation
206950400,2021-07-06T16:30:29.3329632Z,2021-07-06T16:30:29,smartnoise-synthetic-evaluation
219873280,2021-07-06T16:30:30.3396303Z,2021-07-06T16:30:30,smartnoise-synthetic-evaluation
220504064,2021-07-06T16:30:31.3477437Z,2021-07-06T16:30:31,smartnoise-synthetic-evaluation
221962240,2021-07-06T16:30:32.3532503Z,2021-07-06T16:30:32,smartnoise-synthetic-evaluation
223051776,2021-07-06T16:30:33.3599508Z,2021-07-06T16:30:33,smartnoise-synthetic-evaluation
226070528,2021-07-06T16:30:34.3916854Z,2021-07-06T16:30:34,smartnoise-synthetic-evaluation
226070528,2021-07-06T16:30:35.3981301Z,2021-07-06T16:30:35,smartnoise-synthetic-evaluation
226070528,2021-07-06T16:30:36.4047899Z,2021-07-06T16:30:36,smartnoise-synthetic-evaluation
226070528,2021-07-06T16:30:37.4088225Z,2021-07-06T16:30:37,smartnoise-synthetic-evaluation
226070528,2021-07-06T16:30:38.4135779Z,2021-07-06T16:30:38,smartnoise-synthetic-evaluation
226070528,2021-07-06T16:30:39.4193145Z,2021-07-06T16:30:39,smartnoise-synthetic-evaluation
205086720,2021-07-06T16:30:40.4247392Z,2021-07-06T16:30:40,smartnoise-synthetic-evaluation
205086720,2021-07-06T16:30:41.4301015Z,2021-07-06T16:30:41,smartnoise-synthetic-evaluation
