memory,docker_timestamp,process_timestamp,container_name
5824512,2021-07-06T16:05:15.1107429Z,2021-07-06T16:05:15,smartnoise-synthetic-evaluation
47075328,2021-07-06T16:05:16.1249187Z,2021-07-06T16:05:16,smartnoise-synthetic-evaluation
126267392,2021-07-06T16:05:17.1315622Z,2021-07-06T16:05:17,smartnoise-synthetic-evaluation
162291712,2021-07-06T16:05:18.1357081Z,2021-07-06T16:05:18,smartnoise-synthetic-evaluation
162312192,2021-07-06T16:05:19.1514731Z,2021-07-06T16:05:19,smartnoise-synthetic-evaluation
162312192,2021-07-06T16:05:20.1552066Z,2021-07-06T16:05:20,smartnoise-synthetic-evaluation
162316288,2021-07-06T16:05:21.1615591Z,2021-07-06T16:05:21,smartnoise-synthetic-evaluation
162316288,2021-07-06T16:05:22.1345946Z,2021-07-06T16:05:22,smartnoise-synthetic-evaluation
162316288,2021-07-06T16:05:23.1398336Z,2021-07-06T16:05:23,smartnoise-synthetic-evaluation
162328576,2021-07-06T16:05:24.1442475Z,2021-07-06T16:05:24,smartnoise-synthetic-evaluation
162983936,2021-07-06T16:05:25.1491984Z,2021-07-06T16:05:25,smartnoise-synthetic-evaluation
164532224,2021-07-06T16:05:26.1532711Z,2021-07-06T16:05:26,smartnoise-synthetic-evaluation
390873088,2021-07-06T16:05:27.1583368Z,2021-07-06T16:05:27,smartnoise-synthetic-evaluation
205451264,2021-07-06T16:05:28.1655577Z,2021-07-06T16:05:28,smartnoise-synthetic-evaluation
313942016,2021-07-06T16:05:29.1708956Z,2021-07-06T16:05:29,smartnoise-synthetic-evaluation
186429440,2021-07-06T16:05:30.1760416Z,2021-07-06T16:05:30,smartnoise-synthetic-evaluation
186494976,2021-07-06T16:05:31.228953Z,2021-07-06T16:05:31,smartnoise-synthetic-evaluation
182566912,2021-07-06T16:05:32.2401136Z,2021-07-06T16:05:32,smartnoise-synthetic-evaluation
