memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:58:59.677854786Z,2021-05-13T20:58:59,smartnoise-postgres
99790848,2021-05-13T20:59:00.687106533Z,2021-05-13T20:59:00,smartnoise-evaluation
11268096,2021-05-13T20:59:00.680633855Z,2021-05-13T20:59:00,smartnoise-postgres
139091968,2021-05-13T20:59:01.696833463Z,2021-05-13T20:59:01,smartnoise-evaluation
14131200,2021-05-13T20:59:01.691078837Z,2021-05-13T20:59:01,smartnoise-postgres
139476992,2021-05-13T20:59:02.701568634Z,2021-05-13T20:59:02,smartnoise-evaluation
11268096,2021-05-13T20:59:02.699404916Z,2021-05-13T20:59:02,smartnoise-postgres
139616256,2021-05-13T20:59:03.717614119Z,2021-05-13T20:59:03,smartnoise-evaluation
11268096,2021-05-13T20:59:03.705757262Z,2021-05-13T20:59:03,smartnoise-postgres
139862016,2021-05-13T20:59:04.72379447Z,2021-05-13T20:59:04,smartnoise-evaluation
13885440,2021-05-13T20:59:04.721660469Z,2021-05-13T20:59:04,smartnoise-postgres
