memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:49:53.351437987Z,2021-05-13T20:49:53,smartnoise-postgres
47382528,2021-05-13T20:49:53.353758908Z,2021-05-13T20:49:53,smartnoise-evaluation
11268096,2021-05-13T20:49:54.357844421Z,2021-05-13T20:49:54,smartnoise-postgres
138366976,2021-05-13T20:49:54.364378691Z,2021-05-13T20:49:54,smartnoise-evaluation
14286848,2021-05-13T20:49:55.378290913Z,2021-05-13T20:49:55,smartnoise-postgres
139325440,2021-05-13T20:49:55.385494531Z,2021-05-13T20:49:55,smartnoise-evaluation
11268096,2021-05-13T20:49:56.387760427Z,2021-05-13T20:49:56,smartnoise-postgres
139550720,2021-05-13T20:49:56.393241814Z,2021-05-13T20:49:56,smartnoise-evaluation
11268096,2021-05-13T20:49:57.395700284Z,2021-05-13T20:49:57,smartnoise-postgres
139620352,2021-05-13T20:49:57.400924276Z,2021-05-13T20:49:57,smartnoise-evaluation
