memory,docker_timestamp,process_timestamp,container_name
11227136,2021-05-13T20:27:58.558002963Z,2021-05-13T20:27:58,smartnoise-postgres
11419648,2021-05-13T20:27:58.562781298Z,2021-05-13T20:27:58,smartnoise-evaluation
11227136,2021-05-13T20:27:59.565347569Z,2021-05-13T20:27:59,smartnoise-postgres
120623104,2021-05-13T20:27:59.570227235Z,2021-05-13T20:27:59,smartnoise-evaluation
13037568,2021-05-13T20:28:00.573832994Z,2021-05-13T20:28:00,smartnoise-postgres
139288576,2021-05-13T20:28:00.578013277Z,2021-05-13T20:28:00,smartnoise-evaluation
11227136,2021-05-13T20:28:01.580589162Z,2021-05-13T20:28:01,smartnoise-postgres
139591680,2021-05-13T20:28:01.584894718Z,2021-05-13T20:28:01,smartnoise-evaluation
11227136,2021-05-13T20:28:02.587396991Z,2021-05-13T20:28:02,smartnoise-postgres
139591680,2021-05-13T20:28:02.592417496Z,2021-05-13T20:28:02,smartnoise-evaluation
11227136,2021-05-13T20:28:03.595663536Z,2021-05-13T20:28:03,smartnoise-postgres
140058624,2021-05-13T20:28:03.597912278Z,2021-05-13T20:28:03,smartnoise-evaluation
