memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:21:55.041445424Z,2021-05-13T20:21:55,smartnoise-postgres
107683840,2021-05-13T20:21:56.049904478Z,2021-05-13T20:21:56,smartnoise-evaluation
11268096,2021-05-13T20:21:56.045833653Z,2021-05-13T20:21:56,smartnoise-postgres
139321344,2021-05-13T20:21:57.058009841Z,2021-05-13T20:21:57,smartnoise-evaluation
14757888,2021-05-13T20:21:57.053814759Z,2021-05-13T20:21:57,smartnoise-postgres
139517952,2021-05-13T20:21:58.064880735Z,2021-05-13T20:21:58,smartnoise-evaluation
11268096,2021-05-13T20:21:58.060526007Z,2021-05-13T20:21:58,smartnoise-postgres
139624448,2021-05-13T20:21:59.069597726Z,2021-05-13T20:21:59,smartnoise-evaluation
13365248,2021-05-13T20:21:59.067347679Z,2021-05-13T20:21:59,smartnoise-postgres
139632640,2021-05-13T20:22:00.077437131Z,2021-05-13T20:22:00,smartnoise-evaluation
11268096,2021-05-13T20:22:00.07373757Z,2021-05-13T20:22:00,smartnoise-postgres
140148736,2021-05-13T20:22:01.082957117Z,2021-05-13T20:22:01,smartnoise-evaluation
14143488,2021-05-13T20:22:01.080803252Z,2021-05-13T20:22:01,smartnoise-postgres
