memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:20:26.064078371Z,2021-05-13T20:20:26,smartnoise-postgres
64028672,2021-05-13T20:20:26.05775166Z,2021-05-13T20:20:26,smartnoise-evaluation
13524992,2021-05-13T20:20:27.066637247Z,2021-05-13T20:20:27,smartnoise-postgres
140038144,2021-05-13T20:20:27.073667021Z,2021-05-13T20:20:27,smartnoise-evaluation
11268096,2021-05-13T20:20:28.076151342Z,2021-05-13T20:20:28,smartnoise-postgres
140795904,2021-05-13T20:20:28.080892233Z,2021-05-13T20:20:28,smartnoise-evaluation
13557760,2021-05-13T20:20:29.083393483Z,2021-05-13T20:20:29,smartnoise-postgres
140955648,2021-05-13T20:20:29.085698188Z,2021-05-13T20:20:29,smartnoise-evaluation
13774848,2021-05-13T20:20:30.089744003Z,2021-05-13T20:20:30,smartnoise-postgres
140959744,2021-05-13T20:20:30.09327524Z,2021-05-13T20:20:30,smartnoise-evaluation
