memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:31:03.377308141Z,2021-05-13T20:31:03,smartnoise-postgres
36712448,2021-05-13T20:31:03.385645077Z,2021-05-13T20:31:03,smartnoise-evaluation
11268096,2021-05-13T20:31:04.388304755Z,2021-05-13T20:31:04,smartnoise-postgres
136876032,2021-05-13T20:31:04.392626645Z,2021-05-13T20:31:04,smartnoise-evaluation
11268096,2021-05-13T20:31:05.397929061Z,2021-05-13T20:31:05,smartnoise-postgres
139288576,2021-05-13T20:31:05.404961298Z,2021-05-13T20:31:05,smartnoise-evaluation
14438400,2021-05-13T20:31:06.407474699Z,2021-05-13T20:31:06,smartnoise-postgres
139587584,2021-05-13T20:31:06.412826218Z,2021-05-13T20:31:06,smartnoise-evaluation
13942784,2021-05-13T20:31:07.41514314Z,2021-05-13T20:31:07,smartnoise-postgres
139587584,2021-05-13T20:31:07.420799007Z,2021-05-13T20:31:07,smartnoise-evaluation
13774848,2021-05-13T20:31:08.423142977Z,2021-05-13T20:31:08,smartnoise-postgres
139808768,2021-05-13T20:31:08.428816237Z,2021-05-13T20:31:08,smartnoise-evaluation
11268096,2021-05-13T20:31:09.433851934Z,2021-05-13T20:31:09,smartnoise-postgres
3371008,2021-05-13T20:31:09.436445178Z,2021-05-13T20:31:09,smartnoise-evaluation
