memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:33:36.770477098Z,2021-05-13T20:33:36,smartnoise-postgres
32317440,2021-05-13T20:33:36.772660309Z,2021-05-13T20:33:36,smartnoise-evaluation
11268096,2021-05-13T20:33:37.777894871Z,2021-05-13T20:33:37,smartnoise-postgres
134336512,2021-05-13T20:33:37.78466799Z,2021-05-13T20:33:37,smartnoise-evaluation
11268096,2021-05-13T20:33:38.787094811Z,2021-05-13T20:33:38,smartnoise-postgres
136839168,2021-05-13T20:33:38.792912766Z,2021-05-13T20:33:38,smartnoise-evaluation
13000704,2021-05-13T20:33:39.795227145Z,2021-05-13T20:33:39,smartnoise-postgres
137048064,2021-05-13T20:33:39.800813133Z,2021-05-13T20:33:39,smartnoise-evaluation
13983744,2021-05-13T20:33:40.80316468Z,2021-05-13T20:33:40,smartnoise-postgres
137273344,2021-05-13T20:33:40.807091235Z,2021-05-13T20:33:40,smartnoise-evaluation
11268096,2021-05-13T20:33:41.809399799Z,2021-05-13T20:33:41,smartnoise-postgres
137670656,2021-05-13T20:33:41.816065042Z,2021-05-13T20:33:41,smartnoise-evaluation
