memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:37:58.684322423Z,2021-05-13T20:37:58,smartnoise-postgres
49926144,2021-05-13T20:37:58.686484051Z,2021-05-13T20:37:58,smartnoise-evaluation
11268096,2021-05-13T20:37:59.693778869Z,2021-05-13T20:37:59,smartnoise-postgres
139624448,2021-05-13T20:37:59.700740109Z,2021-05-13T20:37:59,smartnoise-evaluation
13627392,2021-05-13T20:38:00.703179672Z,2021-05-13T20:38:00,smartnoise-postgres
140636160,2021-05-13T20:38:00.707828542Z,2021-05-13T20:38:00,smartnoise-evaluation
11268096,2021-05-13T20:38:01.710319832Z,2021-05-13T20:38:01,smartnoise-postgres
140742656,2021-05-13T20:38:01.712543468Z,2021-05-13T20:38:01,smartnoise-evaluation
11268096,2021-05-13T20:38:02.717918659Z,2021-05-13T20:38:02,smartnoise-postgres
140861440,2021-05-13T20:38:02.722269186Z,2021-05-13T20:38:02,smartnoise-evaluation
11268096,2021-05-13T20:38:03.725118104Z,2021-05-13T20:38:03,smartnoise-postgres
101777408,2021-05-13T20:38:03.732365162Z,2021-05-13T20:38:03,smartnoise-evaluation
