memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:17:59.569840632Z,2021-05-13T20:17:59,smartnoise-postgres
37896192,2021-05-13T20:17:59.576882976Z,2021-05-13T20:17:59,smartnoise-evaluation
11268096,2021-05-13T20:18:00.580424095Z,2021-05-13T20:18:00,smartnoise-postgres
134582272,2021-05-13T20:18:00.584714027Z,2021-05-13T20:18:00,smartnoise-evaluation
13082624,2021-05-13T20:18:01.589745441Z,2021-05-13T20:18:01,smartnoise-postgres
136843264,2021-05-13T20:18:01.595017814Z,2021-05-13T20:18:01,smartnoise-evaluation
11268096,2021-05-13T20:18:02.597755036Z,2021-05-13T20:18:02,smartnoise-postgres
137043968,2021-05-13T20:18:02.604881248Z,2021-05-13T20:18:02,smartnoise-evaluation
13078528,2021-05-13T20:18:03.60745241Z,2021-05-13T20:18:03,smartnoise-postgres
137162752,2021-05-13T20:18:03.613782829Z,2021-05-13T20:18:03,smartnoise-evaluation
11268096,2021-05-13T20:18:04.615786165Z,2021-05-13T20:18:04,smartnoise-postgres
