memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:33:11.570155309Z,2021-05-13T20:33:11,smartnoise-postgres
18997248,2021-05-13T20:33:11.576437955Z,2021-05-13T20:33:11,smartnoise-evaluation
11268096,2021-05-13T20:33:12.579004001Z,2021-05-13T20:33:12,smartnoise-postgres
127242240,2021-05-13T20:33:12.593728985Z,2021-05-13T20:33:12,smartnoise-evaluation
11268096,2021-05-13T20:33:13.59628576Z,2021-05-13T20:33:13,smartnoise-postgres
140435456,2021-05-13T20:33:13.600392708Z,2021-05-13T20:33:13,smartnoise-evaluation
12537856,2021-05-13T20:33:14.602678683Z,2021-05-13T20:33:14,smartnoise-postgres
140734464,2021-05-13T20:33:14.604785136Z,2021-05-13T20:33:14,smartnoise-evaluation
11268096,2021-05-13T20:33:15.609774443Z,2021-05-13T20:33:15,smartnoise-postgres
140955648,2021-05-13T20:33:15.614106705Z,2021-05-13T20:33:15,smartnoise-evaluation
13615104,2021-05-13T20:33:16.617126416Z,2021-05-13T20:33:16,smartnoise-postgres
141258752,2021-05-13T20:33:16.621870373Z,2021-05-13T20:33:16,smartnoise-evaluation
