memory,docker_timestamp,process_timestamp,container_name
11251712,2021-05-13T20:43:51.572415447Z,2021-05-13T20:43:51,smartnoise-postgres
60854272,2021-05-13T20:43:51.574635741Z,2021-05-13T20:43:51,smartnoise-evaluation
12460032,2021-05-13T20:43:52.581878001Z,2021-05-13T20:43:52,smartnoise-postgres
136212480,2021-05-13T20:43:52.590200276Z,2021-05-13T20:43:52,smartnoise-evaluation
11251712,2021-05-13T20:43:53.592725841Z,2021-05-13T20:43:53,smartnoise-postgres
136896512,2021-05-13T20:43:53.596823973Z,2021-05-13T20:43:53,smartnoise-evaluation
13230080,2021-05-13T20:43:54.599222314Z,2021-05-13T20:43:54,smartnoise-postgres
136916992,2021-05-13T20:43:54.604830624Z,2021-05-13T20:43:54,smartnoise-evaluation
13651968,2021-05-13T20:43:55.60712308Z,2021-05-13T20:43:55,smartnoise-postgres
137240576,2021-05-13T20:43:55.612173061Z,2021-05-13T20:43:55,smartnoise-evaluation
