memory,docker_timestamp,process_timestamp,container_name
11227136,2021-05-13T20:27:35.358765314Z,2021-05-13T20:27:35,smartnoise-postgres
65499136,2021-05-13T20:27:35.356493479Z,2021-05-13T20:27:35,smartnoise-evaluation
12390400,2021-05-13T20:27:36.365811073Z,2021-05-13T20:27:36,smartnoise-postgres
139108352,2021-05-13T20:27:36.37275237Z,2021-05-13T20:27:36,smartnoise-evaluation
13037568,2021-05-13T20:27:37.375209459Z,2021-05-13T20:27:37,smartnoise-postgres
139603968,2021-05-13T20:27:37.380852555Z,2021-05-13T20:27:37,smartnoise-evaluation
13037568,2021-05-13T20:27:38.383212401Z,2021-05-13T20:27:38,smartnoise-postgres
139735040,2021-05-13T20:27:38.3876491Z,2021-05-13T20:27:38,smartnoise-evaluation
11227136,2021-05-13T20:27:39.39013479Z,2021-05-13T20:27:39,smartnoise-postgres
140128256,2021-05-13T20:27:39.396867473Z,2021-05-13T20:27:39,smartnoise-evaluation
