memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:20:12.952275185Z,2021-05-13T20:20:12,smartnoise-postgres
44032000,2021-05-13T20:20:12.954560122Z,2021-05-13T20:20:12,smartnoise-evaluation
11268096,2021-05-13T20:20:13.962005352Z,2021-05-13T20:20:13,smartnoise-postgres
137887744,2021-05-13T20:20:13.968967906Z,2021-05-13T20:20:13,smartnoise-evaluation
11268096,2021-05-13T20:20:14.971656363Z,2021-05-13T20:20:14,smartnoise-postgres
139345920,2021-05-13T20:20:14.976302366Z,2021-05-13T20:20:14,smartnoise-evaluation
12435456,2021-05-13T20:20:15.981636841Z,2021-05-13T20:20:15,smartnoise-postgres
139608064,2021-05-13T20:20:15.988355532Z,2021-05-13T20:20:15,smartnoise-evaluation
12492800,2021-05-13T20:20:16.994411848Z,2021-05-13T20:20:16,smartnoise-postgres
139763712,2021-05-13T20:20:16.990860019Z,2021-05-13T20:20:16,smartnoise-evaluation
