memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:17:08.124096151Z,2021-05-13T20:17:08,smartnoise-postgres
60616704,2021-05-13T20:17:08.126276341Z,2021-05-13T20:17:08,smartnoise-evaluation
11268096,2021-05-13T20:17:09.133810496Z,2021-05-13T20:17:09,smartnoise-postgres
138727424,2021-05-13T20:17:09.137535937Z,2021-05-13T20:17:09,smartnoise-evaluation
14540800,2021-05-13T20:17:10.149925685Z,2021-05-13T20:17:10,smartnoise-postgres
139407360,2021-05-13T20:17:10.153596546Z,2021-05-13T20:17:10,smartnoise-evaluation
11268096,2021-05-13T20:17:11.156040354Z,2021-05-13T20:17:11,smartnoise-postgres
139608064,2021-05-13T20:17:11.160557782Z,2021-05-13T20:17:11,smartnoise-evaluation
13365248,2021-05-13T20:17:12.168856859Z,2021-05-13T20:17:12,smartnoise-postgres
139739136,2021-05-13T20:17:12.163145148Z,2021-05-13T20:17:12,smartnoise-evaluation
13938688,2021-05-13T20:17:13.171305208Z,2021-05-13T20:17:13,smartnoise-postgres
139935744,2021-05-13T20:17:13.173540817Z,2021-05-13T20:17:13,smartnoise-evaluation
11268096,2021-05-13T20:17:14.178047966Z,2021-05-13T20:17:14,smartnoise-postgres
