memory,docker_timestamp,process_timestamp,container_name
11251712,2021-05-13T20:45:33.676423671Z,2021-05-13T20:45:33,smartnoise-postgres
29986816,2021-05-13T20:45:33.672248431Z,2021-05-13T20:45:33,smartnoise-evaluation
11251712,2021-05-13T20:45:34.678961333Z,2021-05-13T20:45:34,smartnoise-postgres
137666560,2021-05-13T20:45:34.681230355Z,2021-05-13T20:45:34,smartnoise-evaluation
13467648,2021-05-13T20:45:35.689962178Z,2021-05-13T20:45:35,smartnoise-postgres
140292096,2021-05-13T20:45:35.693204666Z,2021-05-13T20:45:35,smartnoise-evaluation
13422592,2021-05-13T20:45:36.707424865Z,2021-05-13T20:45:36,smartnoise-postgres
140697600,2021-05-13T20:45:36.695478625Z,2021-05-13T20:45:36,smartnoise-evaluation
14274560,2021-05-13T20:45:37.710064927Z,2021-05-13T20:45:37,smartnoise-postgres
140697600,2021-05-13T20:45:37.713298842Z,2021-05-13T20:45:37,smartnoise-evaluation
11251712,2021-05-13T20:45:38.71787963Z,2021-05-13T20:45:38,smartnoise-postgres
101769216,2021-05-13T20:45:38.724861823Z,2021-05-13T20:45:38,smartnoise-evaluation
