memory,docker_timestamp,process_timestamp,container_name
11173888,2021-05-13T20:11:17.731327258Z,2021-05-13T20:11:17,smartnoise-postgres
28573696,2021-05-13T20:11:17.733603179Z,2021-05-13T20:11:17,smartnoise-evaluation
11173888,2021-05-13T20:11:18.737912942Z,2021-05-13T20:11:18,smartnoise-postgres
129355776,2021-05-13T20:11:18.744721996Z,2021-05-13T20:11:18,smartnoise-evaluation
11173888,2021-05-13T20:11:19.747262183Z,2021-05-13T20:11:19,smartnoise-postgres
140517376,2021-05-13T20:11:19.751495814Z,2021-05-13T20:11:19,smartnoise-evaluation
11173888,2021-05-13T20:11:20.753928148Z,2021-05-13T20:11:20,smartnoise-postgres
140902400,2021-05-13T20:11:20.758414118Z,2021-05-13T20:11:20,smartnoise-evaluation
11173888,2021-05-13T20:11:21.761759728Z,2021-05-13T20:11:21,smartnoise-postgres
140972032,2021-05-13T20:11:21.766702509Z,2021-05-13T20:11:21,smartnoise-evaluation
12734464,2021-05-13T20:11:22.769274481Z,2021-05-13T20:11:22,smartnoise-postgres
141107200,2021-05-13T20:11:22.77143685Z,2021-05-13T20:11:22,smartnoise-evaluation
