memory,docker_timestamp,process_timestamp,container_name
11247616,2021-05-13T20:48:25.485736024Z,2021-05-13T20:48:25,smartnoise-postgres
64925696,2021-05-13T20:48:25.492009899Z,2021-05-13T20:48:25,smartnoise-evaluation
11247616,2021-05-13T20:48:26.494554274Z,2021-05-13T20:48:26,smartnoise-postgres
140054528,2021-05-13T20:48:26.49749956Z,2021-05-13T20:48:26,smartnoise-evaluation
13361152,2021-05-13T20:48:27.499851818Z,2021-05-13T20:48:27,smartnoise-postgres
140652544,2021-05-13T20:48:27.50441669Z,2021-05-13T20:48:27,smartnoise-evaluation
11268096,2021-05-13T20:48:28.506769185Z,2021-05-13T20:48:28,smartnoise-postgres
140759040,2021-05-13T20:48:28.512285392Z,2021-05-13T20:48:28,smartnoise-evaluation
11268096,2021-05-13T20:48:29.51463501Z,2021-05-13T20:48:29,smartnoise-postgres
140980224,2021-05-13T20:48:29.520972745Z,2021-05-13T20:48:29,smartnoise-evaluation
11268096,2021-05-13T20:48:30.524207445Z,2021-05-13T20:48:30,smartnoise-postgres
101793792,2021-05-13T20:48:30.528074211Z,2021-05-13T20:48:30,smartnoise-evaluation
