memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:18:42.094061607Z,2021-05-13T20:18:42,smartnoise-postgres
31358976,2021-05-13T20:18:42.096303552Z,2021-05-13T20:18:42,smartnoise-evaluation
11268096,2021-05-13T20:18:43.101799523Z,2021-05-13T20:18:43,smartnoise-postgres
137809920,2021-05-13T20:18:43.108805389Z,2021-05-13T20:18:43,smartnoise-evaluation
11268096,2021-05-13T20:18:44.111293405Z,2021-05-13T20:18:44,smartnoise-postgres
140644352,2021-05-13T20:18:44.116381059Z,2021-05-13T20:18:44,smartnoise-evaluation
11268096,2021-05-13T20:18:45.118681523Z,2021-05-13T20:18:45,smartnoise-postgres
141000704,2021-05-13T20:18:45.120838029Z,2021-05-13T20:18:45,smartnoise-evaluation
12750848,2021-05-13T20:18:46.125619033Z,2021-05-13T20:18:46,smartnoise-postgres
141000704,2021-05-13T20:18:46.131717625Z,2021-05-13T20:18:46,smartnoise-evaluation
