memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:24:33.49471621Z,2021-05-13T20:24:33,smartnoise-postgres
43925504,2021-05-13T20:24:33.501526551Z,2021-05-13T20:24:33,smartnoise-evaluation
11268096,2021-05-13T20:24:34.512083902Z,2021-05-13T20:24:34,smartnoise-postgres
138952704,2021-05-13T20:24:34.514303988Z,2021-05-13T20:24:34,smartnoise-evaluation
13639680,2021-05-13T20:24:35.517683688Z,2021-05-13T20:24:35,smartnoise-postgres
140464128,2021-05-13T20:24:35.52408433Z,2021-05-13T20:24:35,smartnoise-evaluation
12435456,2021-05-13T20:24:36.526461281Z,2021-05-13T20:24:36,smartnoise-postgres
140689408,2021-05-13T20:24:36.528773773Z,2021-05-13T20:24:36,smartnoise-evaluation
13381632,2021-05-13T20:24:37.533849309Z,2021-05-13T20:24:37,smartnoise-postgres
140935168,2021-05-13T20:24:37.544891175Z,2021-05-13T20:24:37,smartnoise-evaluation
