memory,docker_timestamp,process_timestamp,container_name
11251712,2021-05-13T20:45:06.420780357Z,2021-05-13T20:45:06,smartnoise-postgres
64864256,2021-05-13T20:45:06.41465379Z,2021-05-13T20:45:06,smartnoise-evaluation
11251712,2021-05-13T20:45:07.423369093Z,2021-05-13T20:45:07,smartnoise-postgres
138788864,2021-05-13T20:45:07.429549773Z,2021-05-13T20:45:07,smartnoise-evaluation
11251712,2021-05-13T20:45:08.431993482Z,2021-05-13T20:45:08,smartnoise-postgres
139464704,2021-05-13T20:45:08.436794324Z,2021-05-13T20:45:08,smartnoise-evaluation
13381632,2021-05-13T20:45:09.43913008Z,2021-05-13T20:45:09,smartnoise-postgres
139603968,2021-05-13T20:45:09.444786454Z,2021-05-13T20:45:09,smartnoise-evaluation
13135872,2021-05-13T20:45:10.447090376Z,2021-05-13T20:45:10,smartnoise-postgres
139771904,2021-05-13T20:45:10.460794Z,2021-05-13T20:45:10,smartnoise-evaluation
