memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:21:48.987946783Z,2021-05-13T20:21:48,smartnoise-postgres
66764800,2021-05-13T20:21:48.990215457Z,2021-05-13T20:21:48,smartnoise-evaluation
13541376,2021-05-13T20:21:49.997775849Z,2021-05-13T20:21:50,smartnoise-postgres
140328960,2021-05-13T20:21:50.001591383Z,2021-05-13T20:21:50,smartnoise-evaluation
11268096,2021-05-13T20:21:51.004216825Z,2021-05-13T20:21:51,smartnoise-postgres
140820480,2021-05-13T20:21:51.00883009Z,2021-05-13T20:21:51,smartnoise-evaluation
11268096,2021-05-13T20:21:52.011233573Z,2021-05-13T20:21:52,smartnoise-postgres
140820480,2021-05-13T20:21:52.015850136Z,2021-05-13T20:21:52,smartnoise-evaluation
12214272,2021-05-13T20:21:53.020677471Z,2021-05-13T20:21:53,smartnoise-postgres
140984320,2021-05-13T20:21:53.029451429Z,2021-05-13T20:21:53,smartnoise-evaluation
