memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:57:08.612879628Z,2021-05-13T20:57:08,smartnoise-postgres
15687680,2021-05-13T20:57:08.615097459Z,2021-05-13T20:57:08,smartnoise-evaluation
11268096,2021-05-13T20:57:09.621798866Z,2021-05-13T20:57:09,smartnoise-postgres
127250432,2021-05-13T20:57:09.62865838Z,2021-05-13T20:57:09,smartnoise-evaluation
11268096,2021-05-13T20:57:10.631195664Z,2021-05-13T20:57:10,smartnoise-postgres
140455936,2021-05-13T20:57:10.636657213Z,2021-05-13T20:57:10,smartnoise-evaluation
11395072,2021-05-13T20:57:11.64835983Z,2021-05-13T20:57:11,smartnoise-postgres
140754944,2021-05-13T20:57:11.652245577Z,2021-05-13T20:57:11,smartnoise-evaluation
12185600,2021-05-13T20:57:12.654676287Z,2021-05-13T20:57:12,smartnoise-postgres
140763136,2021-05-13T20:57:12.656828888Z,2021-05-13T20:57:12,smartnoise-evaluation
13479936,2021-05-13T20:57:13.661707867Z,2021-05-13T20:57:13,smartnoise-postgres
141377536,2021-05-13T20:57:13.667421617Z,2021-05-13T20:57:13,smartnoise-evaluation
