memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:19:38.655543569Z,2021-05-13T20:19:38,smartnoise-postgres
106311680,2021-05-13T20:19:39.66470494Z,2021-05-13T20:19:39,smartnoise-evaluation
11268096,2021-05-13T20:19:39.659448376Z,2021-05-13T20:19:39,smartnoise-postgres
140468224,2021-05-13T20:19:40.673056882Z,2021-05-13T20:19:40,smartnoise-evaluation
13361152,2021-05-13T20:19:40.667207015Z,2021-05-13T20:19:40,smartnoise-postgres
140767232,2021-05-13T20:19:41.692705586Z,2021-05-13T20:19:41,smartnoise-evaluation
14209024,2021-05-13T20:19:41.68556912Z,2021-05-13T20:19:41,smartnoise-postgres
140767232,2021-05-13T20:19:42.70168305Z,2021-05-13T20:19:42,smartnoise-evaluation
11268096,2021-05-13T20:19:42.695263139Z,2021-05-13T20:19:42,smartnoise-postgres
141029376,2021-05-13T20:19:43.709015458Z,2021-05-13T20:19:43,smartnoise-evaluation
13361152,2021-05-13T20:19:43.704114459Z,2021-05-13T20:19:43,smartnoise-postgres
